episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent2,73,6,25.37,-0.1185407970164343,-0.1896245815535437,145.4775,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,590.260000321865,0.6488000103950501,-0.04999999999999987,-14974.896208165717,-14974.297408155322,0.0800000011920929,-0.1,-14974.317408154131
2,agent3,73,6,25.37,-0.1185407970164343,-0.1896245815535437,145.4775,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,590.260000321865,0.4712000215530395,-2.69,-14974.896208165717,-14977.115008144165,0.06000000238418579,-0.4,-14977.45500814178
2,agent1,73,7,28.32,-0.02988162213875926,-0.1568996276700141,154.275,1.385,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,614.7600000476838,0.6488000103950501,-0.4399999999999999,-17410.003201350406,-17409.794401340012,0.0800000011920929,-0.4,-17410.114401338822
2,agent2,73,7,28.32,-0.02988162213875926,-0.1568996276700141,154.275,1.385,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,614.7600000476838,0.6488000103950501,-0.4399999999999999,-17410.003201350406,-17409.794401340012,0.0800000011920929,-0.4,-17410.114401338822
2,agent3,73,7,28.32,-0.02988162213875926,-0.1568996276700141,154.275,1.385,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,614.7600000476838,-0.1,-2.69,-17410.003201350406,-17412.793201350407,-0.0,-2.384185791015625e-08,-17412.79320137425
2,agent1,73,8,28.3,0.16759226609403866,-0.0851291963189519,173.87,4.4225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,682.1900000953674,0.6488000103950501,-0.4399999999999999,-19305.9770026989,-19305.768202688505,0.0800000011920929,-0.4,-19306.088202687315
2,agent2,73,8,28.3,0.16759226609403866,-0.0851291963189519,173.87,4.4225,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,682.1900000953674,0.6488000103950501,-0.4399999999999999,-19305.9770026989,-19305.768202688505,0.0800000011920929,-0.4,-19306.088202687315
2,agent3,73,8,28.3,0.16759226609403866,-0.0851291963189519,173.87,4.4225,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,682.1900000953674,0.4712000215530395,-2.69,-19305.9770026989,-19308.195802677346,0.06000000238418579,-0.4,-19308.535802674964
2,agent1,73,9,28.39,0.1955076868853044,-0.023341648011782307,176.64000000000001,7.0375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,681.6100000476838,0.6488000103950501,-0.4399999999999999,-19350.907901353745,-19350.69910134335,0.0800000011920929,-0.4,-19351.01910134216
2,agent2,73,9,28.39,0.1955076868853044,-0.023341648011782307,176.64000000000001,7.0375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,681.6100000476838,0.6488000103950501,-0.4399999999999999,-19350.907901353745,-19350.69910134335,0.0800000011920929,-0.4,-19351.01910134216
2,agent3,73,9,28.39,0.1955076868853044,-0.023341648011782307,176.64000000000001,7.0375,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,681.6100000476838,-0.1,-2.69,-19350.907901353745,-19353.697901353746,-0.0,-2.384185791015625e-08,-19353.69790137759
2,agent1,73,10,29.3,0.2153608922855908,0.02155179052879982,178.61,8.9375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,683.0900000953675,0.6488000103950501,-0.4399999999999999,-20014.537002794266,-20014.328202783872,0.0800000011920929,-0.4,-20014.648202782682
2,agent2,73,10,29.3,0.2153608922855908,0.02155179052879982,178.61,8.9375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,683.0900000953675,0.6488000103950501,-0.4399999999999999,-20014.537002794266,-20014.328202783872,0.0800000011920929,-0.4,-20014.648202782682
2,agent3,73,10,29.3,0.2153608922855908,0.02155179052879982,178.61,8.9375,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,683.0900000953675,0.4712000215530395,-2.69,-20014.537002794266,-20016.755802772714,0.06000000238418579,-0.4,-20017.09580277033
2,agent1,73,11,29.14,0.28913016311305084,0.09243616717182422,185.93,11.9375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,699.1700000476837,0.6488000103950501,-0.4399999999999999,-20373.813801389504,-20373.60500137911,0.0800000011920929,-0.4,-20373.92500137792
2,agent2,73,11,29.14,0.28913016311305084,0.09243616717182422,185.93,11.9375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,699.1700000476837,0.6488000103950501,-0.4399999999999999,-20373.813801389504,-20373.60500137911,0.0800000011920929,-0.4,-20373.92500137792
2,agent3,73,11,29.14,0.28913016311305084,0.09243616717182422,185.93,11.9375,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,699.1700000476837,-0.1,-2.69,-20373.813801389504,-20376.603801389505,-0.0,-2.384185791015625e-08,-20376.60380141335
2,agent1,73,12,26.85,0.272123927522704,0.12970953522328124,184.2425,13.515,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.7100000715257,0.6488000103950501,-0.4399999999999999,-18545.563501920464,-18545.35470191007,0.0800000011920929,-0.4,-18545.67470190888
2,agent2,73,12,26.85,0.272123927522704,0.12970953522328124,184.2425,13.515,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.7100000715257,0.6488000103950501,-0.4399999999999999,-18545.563501920464,-18545.35470191007,0.0800000011920929,-0.4,-18545.67470190888
2,agent3,73,12,26.85,0.272123927522704,0.12970953522328124,184.2425,13.515,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,690.7100000715257,0.6488000103950501,-0.04999999999999987,-18545.563501920464,-18544.96470191007,0.0800000011920929,-0.1,-18544.984701908877
2,agent1,73,13,27.45,0.2053587063161571,0.1515655513548804,177.6175,14.44,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,657.5100000715256,0.6488000103950501,-0.4399999999999999,-18048.649501963377,-18048.440701952983,0.0800000011920929,-0.4,-18048.760701951793
2,agent2,73,13,27.45,0.2053587063161571,0.1515655513548804,177.6175,14.44,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,657.5100000715256,0.6488000103950501,-0.4399999999999999,-18048.649501963377,-18048.440701952983,0.0800000011920929,-0.4,-18048.760701951793
2,agent3,73,13,27.45,0.2053587063161571,0.1515655513548804,177.6175,14.44,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,657.5100000715256,0.6488000103950501,-0.4399999999999999,-18048.649501963377,-18048.440701952983,0.0800000011920929,-0.4,-18048.760701951793
2,agent1,73,14,26.98,0.17595681456217946,0.08186258098923975,174.7,11.49,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,655.039999809265,0.6488000103950501,-0.4399999999999999,-17672.97919485397,-17672.770394843577,0.0800000011920929,-0.4,-17673.090394842387
2,agent2,73,14,26.98,0.17595681456217946,0.08186258098923975,174.7,11.49,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,655.039999809265,0.6488000103950501,-0.4399999999999999,-17672.97919485397,-17672.770394843577,0.0800000011920929,-0.4,-17673.090394842387
2,agent3,73,14,26.98,0.17595681456217946,0.08186258098923975,174.7,11.49,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,655.039999809265,-0.1,-1.204225217545041,-17672.97919485397,-17674.283420071515,-0.0,-0.0,-17674.283420071515
2,agent1,73,15,28.12,0.15393688877556738,0.08818310457324277,172.515,11.7575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,645.2299998092651,0.6488000103950501,-0.4399999999999999,-18143.867594636537,-18143.658794626142,0.0800000011920929,-0.4,-18143.978794624953
2,agent2,73,15,28.12,0.15393688877556738,0.08818310457324277,172.515,11.7575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,645.2299998092651,0.6488000103950501,-0.4399999999999999,-18143.867594636537,-18143.658794626142,0.0800000011920929,-0.4,-18143.978794624953
2,agent3,73,15,28.12,0.15393688877556738,0.08818310457324277,172.515,11.7575,0.60999995470047,0.41999990940093995,0.0,0.20000004768371582,0.0,1.000000238418579,645.2299998092651,-0.1,-1.9609004696369428,-18143.867594636537,-18145.928495106175,-0.0,-0.0,-18145.928495106175
2,agent1,73,16,28.23,0.14940189261814166,-0.002844249099174405,172.065,7.905,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,659.9400005483627,0.6488000103950501,-0.4399999999999999,-18630.10621548028,-18629.897415469884,0.0800000011920929,-0.4,-18630.217415468695
2,agent2,73,16,28.23,0.14940189261814166,-0.002844249099174405,172.065,7.905,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,659.9400005483627,0.6488000103950501,-0.4399999999999999,-18630.10621548028,-18629.897415469884,0.0800000011920929,-0.4,-18630.217415468695
2,agent3,73,16,28.23,0.14940189261814166,-0.002844249099174405,172.065,7.905,0.41999990940093995,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.0999995470046997,659.9400005483627,0.4712000215530395,-3.076099836015703,-18630.10621548028,-18632.71111529474,0.06000000238418579,-0.29000004529953005,-18632.941115337657
2,agent1,73,17,28.2,0.19200566207484784,-0.07863146179334134,176.29250000000002,4.6975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,689.5800000476838,0.6488000103950501,-0.4399999999999999,-19446.156001344683,-19445.94720133429,0.0800000011920929,-0.4,-19446.2672013331
2,agent2,73,17,28.2,0.19200566207484784,-0.07863146179334134,176.29250000000002,4.6975,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,689.5800000476838,0.6488000103950501,-0.4399999999999999,-19446.156001344683,-19445.94720133429,0.0800000011920929,-0.4,-19446.2672013331
2,agent3,73,17,28.2,0.19200566207484784,-0.07863146179334134,176.29250000000002,4.6975,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,689.5800000476838,-0.1,-2.69,-19446.156001344683,-19448.946001344684,-0.0,-2.384185791015625e-08,-19448.946001368528
2,agent1,73,18,28.94,0.26781568117314936,-0.1637517840788398,183.815,1.095,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,735.2800000953674,0.6488000103950501,-0.4399999999999999,-21279.003202759934,-21278.79440274954,0.0800000011920929,-0.4,-21279.11440274835
2,agent2,73,18,28.94,0.26781568117314936,-0.1637517840788398,183.815,1.095,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,735.2800000953674,0.6488000103950501,-0.4399999999999999,-21279.003202759934,-21278.79440274954,0.0800000011920929,-0.4,-21279.11440274835
2,agent3,73,18,28.94,0.26781568117314936,-0.1637517840788398,183.815,1.095,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,735.2800000953674,0.4712000215530395,-2.69,-21279.003202759934,-21281.22200273838,0.06000000238418579,-0.4,-21281.562002736
2,agent1,73,19,29.57,0.3834076943413143,-0.18903387841485184,195.285,0.025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,784.2400000476837,0.6488000103950501,-0.4399999999999999,-23189.97680141001,-23189.768001399614,0.0800000011920929,-0.4,-23190.088001398424
2,agent2,73,19,29.57,0.3834076943413143,-0.18903387841485184,195.285,0.025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,784.2400000476837,0.6488000103950501,-0.4399999999999999,-23189.97680141001,-23189.768001399614,0.0800000011920929,-0.4,-23190.088001398424
2,agent3,73,19,29.57,0.3834076943413143,-0.18903387841485184,195.285,0.025,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,784.2400000476837,-0.1,-2.69,-23189.97680141001,-23192.76680141001,-0.0,-2.384185791015625e-08,-23192.766801433852
2,agent1,73,20,29.87,0.42271099437233817,-0.1896245815535437,199.185,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,804.5400000715256,0.6488000103950501,-0.4399999999999999,-24031.60980213647,-24031.401002126076,0.0800000011920929,-0.4,-24031.721002124887
2,agent2,73,20,29.87,0.42271099437233817,-0.1896245815535437,199.185,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,804.5400000715256,0.6488000103950501,-0.4399999999999999,-24031.60980213647,-24031.401002126076,0.0800000011920929,-0.4,-24031.721002124887
2,agent3,73,20,29.87,0.42271099437233817,-0.1896245815535437,199.185,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,804.5400000715256,0.6488000103950501,-0.04999999999999987,-24031.60980213647,-24031.011002126077,0.0800000011920929,-0.1,-24031.031002124884
2,agent1,73,21,7.75,0.30946206255217645,-0.1896245815535437,187.9475,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,756.5900000715255,0.6488000103950501,-0.4399999999999999,-5863.572500554323,-5863.363700543928,0.0800000011920929,-0.4,-5863.683700542735
2,agent2,73,21,7.75,0.30946206255217645,-0.1896245815535437,187.9475,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,756.5900000715255,0.6488000103950501,-0.4399999999999999,-5863.572500554323,-5863.363700543928,0.0800000011920929,-0.4,-5863.683700542735
2,agent3,73,21,7.75,0.30946206255217645,-0.1896245815535437,187.9475,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,756.5900000715255,0.6488000103950501,-0.4399999999999999,-5863.572500554323,-5863.363700543928,0.0800000011920929,-0.4,-5863.683700542735
2,agent1,73,22,7.09,0.1733365945601113,-0.1896245815535437,174.44,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,699.9599998092651,0.6488000103950501,-0.4399999999999999,-4962.71639864769,-4962.507598637295,0.0800000011920929,-0.4,-4962.827598636102
2,agent2,73,22,7.09,0.1733365945601113,-0.1896245815535437,174.44,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,699.9599998092651,0.6488000103950501,-0.4399999999999999,-4962.71639864769,-4962.507598637295,0.0800000011920929,-0.4,-4962.827598636102
2,agent3,73,22,7.09,0.1733365945601113,-0.1896245815535437,174.44,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,699.9599998092651,-0.1,-1.204225217545041,-4962.71639864769,-4964.0206238652345,-0.0,-0.0,-4964.0206238652345
2,agent1,73,23,6.64,0.020456835208667173,-0.1896245815535437,159.26999999999998,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,639.430000321865,0.6488000103950501,-0.4399999999999999,-4245.815202137183,-4245.606402126788,0.0800000011920929,-0.4,-4245.926402125596
2,agent2,73,23,6.64,0.020456835208667173,-0.1896245815535437,159.26999999999998,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,639.430000321865,0.6488000103950501,-0.4399999999999999,-4245.815202137183,-4245.606402126788,0.0800000011920929,-0.4,-4245.926402125596
2,agent3,73,23,6.64,0.020456835208667173,-0.1896245815535437,159.26999999999998,0.0,0.60999995470047,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.04999977350235,639.430000321865,0.4712000215530395,-3.4290249137043958,-4245.815202137183,-4248.773027029335,0.06000000238418579,-0.19500002264976501,-4248.908027049601
3,agent1,772,0,5.86,-0.15524907146848654,-0.1896245815535437,141.835,0.0,0.2513343078854126,0.2,0.0,0.20000004768371582,0.0,0.256671539427063,565.0833279837358,-0.1,-2.77792712619672,-3311.3883019846917,-3314.2662291108886,-0.0,-0.0,-3314.2662291108886
3,agent2,772,0,5.86,-0.15524907146848654,-0.1896245815535437,141.835,0.0,0.47367540311996076,0.28367535782043074,0.0,0.20000004768371582,0.0,1.000000238418579,565.0833279837358,-0.1,-2.6039066700047835,-3311.3883019846917,-3314.0922086546966,-0.0,-0.0,-3314.0922086546966
3,agent3,772,0,5.86,-0.15524907146848654,-0.1896245815535437,141.835,0.0,0.4114179286948223,0.22141788339529228,0.0,0.20000004768371582,0.0,1.000000238418579,565.0833279837358,-0.1,-2.9253756468547367,-3311.3883019846917,-3314.4136776315463,-0.0,-0.0,-3314.4136776315463
3,agent1,772,1,6.67,-0.26066253770554026,-0.1896245815535437,131.375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,524.9745337939214,-0.1,-2.69,-3501.580140405456,-3504.370140405456,-0.0,-2.384185791015625e-08,-3504.370140429298
3,agent2,772,1,6.67,-0.26066253770554026,-0.1896245815535437,131.375,0.0,0.28367535782043074,0.2,0.0,0.20000004768371582,0.0,0.41837678910215365,524.9745337939214,-0.1,-2.8339984996713263,-3501.580140405456,-3504.5141389051273,-0.0,-0.0,-3504.5141389051273
3,agent3,772,1,6.67,-0.26066253770554026,-0.1896245815535437,131.375,0.0,0.22141788339529228,0.2,0.0,0.20000004768371582,0.0,0.10708941697646135,524.9745337939214,-0.1,-2.7265250832042804,-3501.580140405456,-3504.40666548866,-0.0,-0.0,-3504.40666548866
3,agent1,772,2,7.83,-0.3184837387127195,-0.1896245815535437,125.6375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.55,-0.1,-2.69,-3934.9665,-3937.7565,-0.0,-2.384185791015625e-08,-3937.756500023842
3,agent2,772,2,7.83,-0.3184837387127195,-0.1896245815535437,125.6375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.55,-0.1,-2.69,-3934.9665,-3937.7565,-0.0,-2.384185791015625e-08,-3937.756500023842
3,agent3,772,2,7.83,-0.3184837387127195,-0.1896245815535437,125.6375,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,502.55,-0.1,-2.69,-3934.9665,-3937.7565,-0.0,-2.384185791015625e-08,-3937.756500023842
3,agent1,772,3,11.14,-0.33347442045532155,-0.1896245815535437,124.15,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,501.6000001192093,-0.1,-2.69,-5587.824001327992,-5590.614001327992,-0.0,-2.384185791015625e-08,-5590.614001351833
3,agent2,772,3,11.14,-0.33347442045532155,-0.1896245815535437,124.15,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,501.6000001192093,0.8200000000000001,-0.09702494997382385,-5587.824001327992,-5587.1010262779655,0.1,-0.0,-5587.001026277965
3,agent3,772,3,11.14,-0.33347442045532155,-0.1896245815535437,124.15,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,501.6000001192093,-0.1,-2.69,-5587.824001327992,-5590.614001327992,-0.0,-2.384185791015625e-08,-5590.614001351833
3,agent1,772,4,16.1,-0.31883646063607485,-0.1896245815535437,125.6025,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,507.209999833107,0.6488000103950501,-0.04999999999999987,-8166.0809973130235,-8165.482197302628,0.0800000011920929,-0.1,-8165.502197301436
3,agent2,772,4,16.1,-0.31883646063607485,-0.1896245815535437,125.6025,0.0,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,507.209999833107,-0.1,-1.3129001422286073,-8166.0809973130235,-8167.493897455252,-0.0,-0.0,-8167.493897455252
3,agent3,772,4,16.1,-0.31883646063607485,-0.1896245815535437,125.6025,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,507.209999833107,0.4712000215530395,-2.69,-8166.0809973130235,-8168.299797291471,0.06000000238418579,-0.4,-8168.639797289086
3,agent1,772,5,17.25,-0.257513234818439,-0.1896245815535437,131.6875,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,525.049999922514,-0.1,-1.204225217545041,-9057.112498663366,-9058.416723880911,-0.0,-0.0,-9058.416723880911
3,agent2,772,5,17.25,-0.257513234818439,-0.1896245815535437,131.6875,0.0,0.5799999773502349,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.8999998867511745,525.049999922514,0.4712000215530395,-3.3720999571919443,-9057.112498663366,-9060.013398599005,0.06000000238418579,-0.21000001132488255,-9060.163398607945
3,agent3,772,5,17.25,-0.257513234818439,-0.1896245815535437,131.6875,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,525.049999922514,-0.1,-2.69,-9057.112498663366,-9059.902498663367,-0.0,-2.384185791015625e-08,-9059.902498687208
3,agent1,772,6,25.37,-0.041748195417356644,-0.1896245815535437,153.09750000000003,0.0,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,620.7400003218652,0.6488000103950501,-0.2970249680638317,-15748.17380816572,-15747.82203312339,0.0800000011920929,-0.304999977350235,-15748.047033099549
3,agent2,772,6,25.37,-0.041748195417356644,-0.1896245815535437,153.09750000000003,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,620.7400003218652,0.6488000103950501,-0.04999999999999987,-15748.17380816572,-15747.575008155325,0.0800000011920929,-0.1,-15747.595008154134
3,agent3,772,6,25.37,-0.041748195417356644,-0.1896245815535437,153.09750000000003,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,620.7400003218652,0.4712000215530395,-2.69,-15748.17380816572,-15750.392608144168,0.06000000238418579,-0.4,-15750.732608141783
3,agent1,772,7,28.32,0.16419101897596924,-0.18862038621776753,173.5325,0.0425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,697.1600000476838,0.6488000103950501,-0.4399999999999999,-19743.571201350405,-19743.36240134001,0.0800000011920929,-0.4,-19743.68240133882
3,agent2,772,7,28.32,0.16419101897596924,-0.18862038621776753,173.5325,0.0425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,697.1600000476838,0.6488000103950501,-0.4399999999999999,-19743.571201350405,-19743.36240134001,0.0800000011920929,-0.4,-19743.68240133882
3,agent3,772,7,28.32,0.16419101897596924,-0.18862038621776753,173.5325,0.0425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,697.1600000476838,-0.1,-2.69,-19743.571201350405,-19746.361201350406,-0.0,-2.384185791015625e-08,-19746.36120137425
