episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent2,687,10,29.3,-0.156004904161391,0.1634977547564562,141.76,14.945,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,510.4600000476837,0.6488000103950501,-0.4399999999999999,-14956.478001397132,-14956.269201386736,0.0800000011920929,-0.4,-14956.589201385545
2,agent3,687,10,29.3,-0.156004904161391,0.1634977547564562,141.76,14.945,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,510.4600000476837,-0.1,-2.69,-14956.478001397132,-14959.268001397133,-0.0,-2.384185791015625e-08,-14959.268001420975
2,agent1,687,11,29.14,-0.12695573433076898,0.23993474090318415,144.64249999999998,18.18,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,510.25000009536734,0.6488000103950501,-0.4399999999999999,-14868.685002779004,-14868.476202768608,0.0800000011920929,-0.4,-14868.796202767417
2,agent2,687,11,29.14,-0.12695573433076898,0.23993474090318415,144.64249999999998,18.18,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,510.25000009536734,0.6488000103950501,-0.4399999999999999,-14868.685002779004,-14868.476202768608,0.0800000011920929,-0.4,-14868.796202767417
2,agent3,687,11,29.14,-0.12695573433076898,0.23993474090318415,144.64249999999998,18.18,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,510.25000009536734,0.4712000215530395,-2.69,-14868.685002779004,-14870.903802757452,0.06000000238418579,-0.4,-14871.243802755067
2,agent1,687,12,26.85,-0.11539149412933275,0.2392849674506231,145.79000000000002,18.1525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,513.7500000476838,0.6488000103950501,-0.4399999999999999,-13794.18750128031,-13793.978701269914,0.0800000011920929,-0.4,-13794.298701268723
2,agent2,687,12,26.85,-0.11539149412933275,0.2392849674506231,145.79000000000002,18.1525,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,513.7500000476838,0.6488000103950501,-0.4399999999999999,-13794.18750128031,-13793.978701269914,0.0800000011920929,-0.4,-13794.298701268723
2,agent3,687,12,26.85,-0.11539149412933275,0.2392849674506231,145.79000000000002,18.1525,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,513.7500000476838,-0.1,-2.69,-13794.18750128031,-13796.977501280311,-0.0,-2.384185791015625e-08,-13796.977501304153
2,agent1,687,13,27.45,-0.16862731013289287,0.15227439512131066,140.5075,14.47,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,508.5500000953674,0.6488000103950501,-0.4399999999999999,-13959.697502617835,-13959.48870260744,0.0800000011920929,-0.4,-13959.808702606248
2,agent2,687,13,27.45,-0.16862731013289287,0.15227439512131066,140.5075,14.47,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,508.5500000953674,0.6488000103950501,-0.4399999999999999,-13959.697502617835,-13959.48870260744,0.0800000011920929,-0.4,-13959.808702606248
2,agent3,687,13,27.45,-0.16862731013289287,0.15227439512131066,140.5075,14.47,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,508.5500000953674,0.4712000215530395,-2.69,-13959.697502617835,-13961.916302596283,0.06000000238418579,-0.4,-13962.256302593898
2,agent1,687,14,26.98,-0.2177060463254788,0.08221700287245488,135.63750000000002,11.505,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,499.7300000476838,0.6488000103950501,-0.4399999999999999,-13482.715401286508,-13482.506601276113,0.0800000011920929,-0.4,-13482.82660127492
2,agent2,687,14,26.98,-0.2177060463254788,0.08221700287245488,135.63750000000002,11.505,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,499.7300000476838,0.6488000103950501,-0.4399999999999999,-13482.715401286508,-13482.506601276113,0.0800000011920929,-0.4,-13482.82660127492
2,agent3,687,14,26.98,-0.2177060463254788,0.08221700287245488,135.63750000000002,11.505,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,499.7300000476838,-0.1,-2.69,-13482.715401286508,-13485.50540128651,-0.0,-2.384185791015625e-08,-13485.50540131035
2,agent1,687,15,28.12,-0.24161555384435193,-0.03432872639145109,133.265,6.5725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,511.17000009536736,0.6488000103950501,-0.4399999999999999,-14374.10040268173,-14373.891602671334,0.0800000011920929,-0.4,-14374.211602670142
2,agent2,687,15,28.12,-0.24161555384435193,-0.03432872639145109,133.265,6.5725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,511.17000009536736,0.6488000103950501,-0.4399999999999999,-14374.10040268173,-14373.891602671334,0.0800000011920929,-0.4,-14374.211602670142
2,agent3,687,15,28.12,-0.24161555384435193,-0.03432872639145109,133.265,6.5725,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,511.17000009536736,0.4712000215530395,-2.69,-14374.10040268173,-14376.319202660177,0.06000000238418579,-0.4,-14376.659202657793
2,agent1,687,16,28.23,-0.21594243670870225,-0.12671469728285956,135.8125,2.6625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,535.8000000476837,0.6488000103950501,-0.4399999999999999,-15125.634001346112,-15125.425201335716,0.0800000011920929,-0.4,-15125.745201334525
2,agent2,687,16,28.23,-0.21594243670870225,-0.12671469728285956,135.8125,2.6625,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,535.8000000476837,0.6488000103950501,-0.4399999999999999,-15125.634001346112,-15125.425201335716,0.0800000011920929,-0.4,-15125.745201334525
2,agent3,687,16,28.23,-0.21594243670870225,-0.12671469728285956,135.8125,2.6625,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,535.8000000476837,-0.1,-2.69,-15125.634001346112,-15128.424001346113,-0.0,-2.384185791015625e-08,-15128.424001369955
2,agent1,687,17,28.2,-0.14033397299517503,-0.18519430801335468,143.315,0.1875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.9100000953674,0.6488000103950501,-0.4399999999999999,-16268.86200268936,-16268.653202678965,0.0800000011920929,-0.4,-16268.973202677773
2,agent2,687,17,28.2,-0.14033397299517503,-0.18519430801335468,143.315,0.1875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.9100000953674,0.6488000103950501,-0.4399999999999999,-16268.86200268936,-16268.653202678965,0.0800000011920929,-0.4,-16268.973202677773
2,agent3,687,17,28.2,-0.14033397299517503,-0.18519430801335468,143.315,0.1875,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,576.9100000953674,0.4712000215530395,-2.69,-16268.86200268936,-16271.080802667808,0.06000000238418579,-0.4,-16271.420802665423
2,agent1,687,18,28.94,-0.09372429026607626,-0.1896245815535437,147.94,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,594.9600000476837,0.6488000103950501,-0.4399999999999999,-17218.142401379966,-17217.933601369572,0.0800000011920929,-0.4,-17218.253601368382
2,agent2,687,18,28.94,-0.09372429026607626,-0.1896245815535437,147.94,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,594.9600000476837,0.6488000103950501,-0.4399999999999999,-17218.142401379966,-17217.933601369572,0.0800000011920929,-0.4,-17218.253601368382
2,agent3,687,18,28.94,-0.09372429026607626,-0.1896245815535437,147.94,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,594.9600000476837,-0.1,-2.69,-17218.142401379966,-17220.932401379967,-0.0,-2.384185791015625e-08,-17220.93240140381
2,agent1,687,19,29.57,-0.04053886310871,-0.1896245815535437,153.2175,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,617.2700000953674,0.6488000103950501,-0.4399999999999999,-18252.673902820014,-18252.46510280962,0.0800000011920929,-0.4,-18252.78510280843
2,agent2,687,19,29.57,-0.04053886310871,-0.1896245815535437,153.2175,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,617.2700000953674,0.6488000103950501,-0.4399999999999999,-18252.673902820014,-18252.46510280962,0.0800000011920929,-0.4,-18252.78510280843
2,agent3,687,19,29.57,-0.04053886310871,-0.1896245815535437,153.2175,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,617.2700000953674,0.4712000215530395,-2.69,-18252.673902820014,-18254.89270279846,0.06000000238418579,-0.4,-18255.23270279608
2,agent1,687,20,29.87,-0.05837651466125168,-0.1896245815535437,151.4475,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,608.9900000476837,0.6488000103950501,-0.4399999999999999,-18190.53130142431,-18190.322501413917,0.0800000011920929,-0.4,-18190.642501412727
2,agent2,687,20,29.87,-0.05837651466125168,-0.1896245815535437,151.4475,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,608.9900000476837,0.6488000103950501,-0.4399999999999999,-18190.53130142431,-18190.322501413917,0.0800000011920929,-0.4,-18190.642501412727
2,agent3,687,20,29.87,-0.05837651466125168,-0.1896245815535437,151.4475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,608.9900000476837,-0.1,-2.69,-18190.53130142431,-18193.321301424312,-0.0,-2.384185791015625e-08,-18193.321301448155
2,agent1,687,21,7.75,-0.12811467779322233,-0.1896245815535437,144.52749999999997,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,582.5100000953673,0.6488000103950501,-0.4399999999999999,-4514.452500739097,-4514.243700728702,0.0800000011920929,-0.4,-4514.563700727509
2,agent2,687,21,7.75,-0.12811467779322233,-0.1896245815535437,144.52749999999997,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,582.5100000953673,0.6488000103950501,-0.4399999999999999,-4514.452500739097,-4514.243700728702,0.0800000011920929,-0.4,-4514.563700727509
2,agent3,687,21,7.75,-0.12811467779322233,-0.1896245815535437,144.52749999999997,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,582.5100000953673,0.4712000215530395,-2.69,-4514.452500739097,-4516.671300717544,0.06000000238418579,-0.4,-4517.011300715159
2,agent1,687,22,7.09,-0.2265744832555562,-0.1896245815535437,134.7575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,542.2300000476837,0.6488000103950501,-0.4399999999999999,-3844.4107003380773,-3844.2019003276823,0.0800000011920929,-0.4,-3844.52190032649
2,agent2,687,22,7.09,-0.2265744832555562,-0.1896245815535437,134.7575,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,542.2300000476837,0.6488000103950501,-0.4399999999999999,-3844.4107003380773,-3844.2019003276823,0.0800000011920929,-0.4,-3844.52190032649
2,agent3,687,22,7.09,-0.2265744832555562,-0.1896245815535437,134.7575,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,542.2300000476837,-0.1,-2.69,-3844.4107003380773,-3847.2007003380772,-0.0,-2.384185791015625e-08,-3847.200700361919
2,agent1,687,23,6.64,-0.3177027115967184,-0.1896245815535437,125.715,0.0,0.8,0.42000002264976505,0.6000000238418579,0.3999999761581421,1.2000000476837158,1.9999998807907104,502.46000014305116,-0.7288000261306763,-2.264899855887891,-3336.3344009498596,-3339.328100831878,-0.06000000238418579,-0.0,-3339.3881008342623
2,agent2,687,23,6.64,-0.3177027115967184,-0.1896245815535437,125.715,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,502.46000014305116,0.6488000103950501,-0.4399999999999999,-3336.3344009498596,-3336.1256009394647,0.0800000011920929,-0.4,-3336.4456009382725
2,agent3,687,23,6.64,-0.3177027115967184,-0.1896245815535437,125.715,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,502.46000014305116,0.4712000215530395,-2.69,-3336.3344009498596,-3338.5532009283065,0.06000000238418579,-0.4,-3338.8932009259224
3,agent1,822,0,5.86,-0.33700163968887475,-0.1896245815535437,123.80000000000003,0.0,0.38464926788831066,0.2,0.0,0.20000004768371582,0.0,0.9232463394415533,492.76628152164136,-0.1,-3.01242759344305,-2887.6104097168186,-2890.7228373102616,-0.0,-0.0,-2890.7228373102616
3,agent2,822,0,5.86,-0.33700163968887475,-0.1896245815535437,123.80000000000003,0.0,0.30209438009972106,0.2,0.0,0.20000004768371582,0.0,0.5104719004986052,492.76628152164136,-0.1,-2.866166261781512,-2887.6104097168186,-2890.5765759786,-0.0,-0.0,-2890.5765759786
3,agent3,822,0,5.86,-0.33700163968887475,-0.1896245815535437,123.80000000000003,0.0,0.40703311923090557,0.21703307393137555,0.0,0.20000004768371582,0.0,1.000000238418579,492.76628152164136,-0.1,-2.9486742679999525,-2887.6104097168186,-2890.6590839848186,-0.0,-0.0,-2890.6590839848186
3,agent1,822,1,6.67,-0.37801816049048187,-0.1896245815535437,119.73,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,478.83483463034315,-0.1,-2.69,-3193.8283469843886,-3196.6183469843886,-0.0,-2.384185791015625e-08,-3196.6183470082306
3,agent2,822,1,6.67,-0.37801816049048187,-0.1896245815535437,119.73,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,478.83483463034315,-0.1,-2.69,-3193.8283469843886,-3196.6183469843886,-0.0,-2.384185791015625e-08,-3196.6183470082306
3,agent3,822,1,6.67,-0.37801816049048187,-0.1896245815535437,119.73,0.0,0.21703307393137555,0.2,0.0,0.20000004768371582,0.0,0.08516536965687771,478.83483463034315,-0.1,-2.7190287570852263,-3193.8283469843886,-3196.6473757414738,-0.0,-0.0,-3196.6473757414738
3,agent1,822,2,7.83,-0.4059839701279412,-0.1896245815535437,116.955,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,467.82,-0.1,-2.69,-3663.0306,-3665.8206,-0.0,-2.384185791015625e-08,-3665.820600023842
3,agent2,822,2,7.83,-0.4059839701279412,-0.1896245815535437,116.955,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,467.82,-0.1,-2.69,-3663.0306,-3665.8206,-0.0,-2.384185791015625e-08,-3665.820600023842
3,agent3,822,2,7.83,-0.4059839701279412,-0.1896245815535437,116.955,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,467.82,-0.1,-2.69,-3663.0306,-3665.8206,-0.0,-2.384185791015625e-08,-3665.820600023842
3,agent1,822,3,11.14,-0.38744087472868893,-0.1896245815535437,118.795,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,475.18,-0.1,-2.69,-5293.5052000000005,-5296.2952000000005,-0.0,-2.384185791015625e-08,-5296.295200023842
3,agent2,822,3,11.14,-0.38744087472868893,-0.1896245815535437,118.795,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,475.18,-0.1,-2.69,-5293.5052000000005,-5296.2952000000005,-0.0,-2.384185791015625e-08,-5296.295200023842
3,agent3,822,3,11.14,-0.38744087472868893,-0.1896245815535437,118.795,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,475.18,-0.1,-2.69,-5293.5052000000005,-5296.2952000000005,-0.0,-2.384185791015625e-08,-5296.295200023842
3,agent1,822,4,16.1,-0.33871486045945814,-0.1896245815535437,123.63,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,505.32000019073485,0.6488000103950501,-0.04999999999999987,-8135.652003070832,-8135.053203060436,0.0800000011920929,-0.1,-8135.073203059244
3,agent2,822,4,16.1,-0.33871486045945814,-0.1896245815535437,123.63,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,505.32000019073485,0.8200000000000001,-0.09702494997382385,-8135.652003070832,-8134.929028020805,0.1,-0.0,-8134.829028020805
3,agent3,822,4,16.1,-0.33871486045945814,-0.1896245815535437,123.63,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,505.32000019073485,0.4712000215530395,-2.69,-8135.652003070832,-8137.870803049279,0.06000000238418579,-0.4,-8138.210803046894
3,agent1,822,5,17.25,-0.1585495408941688,-0.1896245815535437,141.5075,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,563.3799996960163,-0.1,-1.204225217545041,-9718.304994756281,-9719.609219973827,-0.0,-0.0,-9719.609219973827
3,agent2,822,5,17.25,-0.1585495408941688,-0.1896245815535437,141.5075,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,563.3799996960163,0.4712000215530395,-3.740225044959784,-9718.304994756281,-9721.574019779688,0.06000000238418579,-0.1149999886751175,-9721.629019765978
3,agent3,822,5,17.25,-0.1585495408941688,-0.1896245815535437,141.5075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,563.3799996960163,-0.1,-2.69,-9718.304994756281,-9721.094994756282,-0.0,-2.384185791015625e-08,-9721.094994780124
3,agent1,822,6,25.37,-0.013102136356283782,-0.18271335483084883,155.94,0.2925,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,630.9400003218651,0.6488000103950501,-0.2970249680638317,-16006.947808165718,-16006.596033123387,0.0800000011920929,-0.304999977350235,-16006.821033099546
3,agent2,822,6,25.37,-0.013102136356283782,-0.18271335483084883,155.94,0.2925,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,630.9400003218651,0.6488000103950501,-0.04999999999999987,-16006.947808165718,-16006.349008155323,0.0800000011920929,-0.1,-16006.369008154132
3,agent3,822,6,25.37,-0.013102136356283782,-0.18271335483084883,155.94,0.2925,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,630.9400003218651,0.4712000215530395,-2.69,-16006.947808165718,-16009.166608144165,0.06000000238418579,-0.4,-16009.50660814178
3,agent1,822,7,28.32,0.08480339179792049,-0.07934030555977156,165.655,4.6675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.1500000476838,0.6488000103950501,-0.4399999999999999,-18327.288001350404,-18327.07920134001,0.0800000011920929,-0.4,-18327.39920133882
3,agent2,822,7,28.32,0.08480339179792049,-0.07934030555977156,165.655,4.6675,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.1500000476838,0.6488000103950501,-0.4399999999999999,-18327.288001350404,-18327.07920134001,0.0800000011920929,-0.4,-18327.39920133882
3,agent3,822,7,28.32,0.08480339179792049,-0.07934030555977156,165.655,4.6675,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,647.1500000476838,-0.1,-2.69,-18327.288001350404,-18330.078001350405,-0.0,-2.384185791015625e-08,-18330.078001374248
