episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent3,106,6,25.37,-0.39703994992857355,-0.16499226067009273,117.8425,1.0425,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,474.2000001192093,0.4712000215530395,-2.69,-12030.45400302434,-12032.672803002788,0.06000000238418579,-0.4,-12033.012803000403
2,agent1,106,7,28.32,-0.30742338697321975,-0.06971184439909409,126.73500000000001,5.075,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,485.63999976158146,-0.1,-1.204225217545041,-13753.324793247988,-13754.629018465534,-0.0,-0.0,-13754.629018465534
2,agent2,106,7,28.32,-0.30742338697321975,-0.06971184439909409,126.73500000000001,5.075,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.63999976158146,-0.1,-2.69,-13753.324793247988,-13756.114793247989,-0.0,-2.384185791015625e-08,-13756.11479327183
2,agent3,106,7,28.32,-0.30742338697321975,-0.06971184439909409,126.73500000000001,5.075,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.63999976158146,-0.1,-2.69,-13753.324793247988,-13756.114793247989,-0.0,-2.384185791015625e-08,-13756.11479327183
2,agent1,106,8,28.3,-0.19818036842545123,0.10773537846394368,137.575,12.585,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,508.310000321865,0.6488000103950501,-0.2970249680638317,-14385.17300910878,-14384.821234066449,0.0800000011920929,-0.304999977350235,-14385.046234042607
2,agent2,106,8,28.3,-0.19818036842545123,0.10773537846394368,137.575,12.585,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,508.310000321865,0.6488000103950501,-0.04999999999999987,-14385.17300910878,-14384.574209098384,0.0800000011920929,-0.1,-14384.594209097193
2,agent3,106,8,28.3,-0.19818036842545123,0.10773537846394368,137.575,12.585,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,508.310000321865,0.4712000215530395,-2.69,-14385.17300910878,-14387.391809087227,0.06000000238418579,-0.4,-14387.731809084842
2,agent1,106,9,28.39,-0.15124315819609363,0.3325569930500694,142.23250000000002,22.1,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,483.7300000476838,0.6488000103950501,-0.4399999999999999,-13733.094701353744,-13732.885901343348,0.0800000011920929,-0.4,-13733.205901342157
2,agent2,106,9,28.39,-0.15124315819609363,0.3325569930500694,142.23250000000002,22.1,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,483.7300000476838,0.6488000103950501,-0.4399999999999999,-13733.094701353744,-13732.885901343348,0.0800000011920929,-0.4,-13733.205901342157
2,agent3,106,9,28.39,-0.15124315819609363,0.3325569930500694,142.23250000000002,22.1,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,483.7300000476838,-0.1,-2.69,-13733.094701353744,-13735.884701353745,-0.0,-2.384185791015625e-08,-13735.884701377587
2,agent1,106,10,29.3,-0.13133956394961369,0.4042683540872624,144.2075,25.135,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,479.49000004768374,0.6488000103950501,-0.4399999999999999,-14049.057001397134,-14048.848201386738,0.0800000011920929,-0.4,-14049.168201385546
2,agent2,106,10,29.3,-0.13133956394961369,0.4042683540872624,144.2075,25.135,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,479.49000004768374,0.6488000103950501,-0.4399999999999999,-14049.057001397134,-14048.848201386738,0.0800000011920929,-0.4,-14049.168201385546
2,agent3,106,10,29.3,-0.13133956394961369,0.4042683540872624,144.2075,25.135,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,479.49000004768374,-0.1,-2.69,-14049.057001397134,-14051.847001397135,-0.0,-2.384185791015625e-08,-14051.847001420976
2,agent1,106,11,29.14,-0.16887925436386073,0.49198777018300505,140.48250000000002,28.8475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,449.7400000476838,0.6488000103950501,-0.4399999999999999,-13105.423601389506,-13105.21480137911,0.0800000011920929,-0.4,-13105.534801377918
2,agent2,106,11,29.14,-0.16887925436386073,0.49198777018300505,140.48250000000002,28.8475,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,449.7400000476838,0.6488000103950501,-0.4399999999999999,-13105.423601389506,-13105.21480137911,0.0800000011920929,-0.4,-13105.534801377918
2,agent3,106,11,29.14,-0.16887925436386073,0.49198777018300505,140.48250000000002,28.8475,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,449.7400000476838,-0.1,-2.69,-13105.423601389506,-13108.213601389507,-0.0,-2.384185791015625e-08,-13108.213601413348
2,agent1,106,12,26.85,-0.2285900371033009,0.5400119353586541,134.5575,30.88,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,422.91000016689304,0.6488000103950501,-0.4399999999999999,-11355.133504481078,-11354.924704470683,0.0800000011920929,-0.4,-11355.24470446949
2,agent2,106,12,26.85,-0.2285900371033009,0.5400119353586541,134.5575,30.88,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,422.91000016689304,0.6488000103950501,-0.4399999999999999,-11355.133504481078,-11354.924704470683,0.0800000011920929,-0.4,-11355.24470446949
2,agent3,106,12,26.85,-0.2285900371033009,0.5400119353586541,134.5575,30.88,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,422.91000016689304,0.8200000000000001,-0.09702494997382385,-11355.133504481078,-11354.410529431052,0.1,-0.0,-11354.310529431052
2,agent1,106,13,27.45,-0.3006712815832748,0.4685368555769378,127.405,27.855,0.8,0.42000002264976505,0.6000000238418579,0.3999999761581421,1.2000000476837158,1.9999998807907104,394.9500000298023,-0.7288000261306763,-2.264899855887891,-10841.377500818073,-10844.371200700092,-0.06000000238418579,-0.0,-10844.431200702476
2,agent2,106,13,27.45,-0.3006712815832748,0.4685368555769378,127.405,27.855,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,394.9500000298023,0.6488000103950501,-0.4399999999999999,-10841.377500818073,-10841.168700807677,0.0800000011920929,-0.4,-10841.488700806485
2,agent3,106,13,27.45,-0.3006712815832748,0.4685368555769378,127.405,27.855,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,394.9500000298023,0.4712000215530395,-3.740225044959784,-10841.377500818073,-10844.64652584148,0.06000000238418579,-0.1149999886751175,-10844.70152582777
2,agent1,106,14,26.98,-0.3298968123755746,0.452765081773865,124.505,27.1875,0.42000002264976505,0.2,0.6000000238418579,0.3999999761581421,1.2000000476837158,1.100000113248825,388.5699998629093,-0.7288000261306763,-3.0761000409960753,-10483.618596301292,-10487.42349636842,-0.06000000238418579,-0.0,-10487.483496370804
2,agent2,106,14,26.98,-0.3298968123755746,0.452765081773865,124.505,27.1875,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,388.5699998629093,0.6488000103950501,-0.4399999999999999,-10483.618596301292,-10483.409796290896,0.0800000011920929,-0.4,-10483.729796289705
2,agent3,106,14,26.98,-0.3298968123755746,0.452765081773865,124.505,27.1875,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,388.5699998629093,-0.1,-2.69,-10483.618596301292,-10486.408596301293,-0.0,-2.384185791015625e-08,-10486.408596325135
2,agent1,106,15,28.12,-0.3583665104749699,0.35405858729845346,121.68,23.01,0.2,0.2,0.6000000238418579,0.3999999761581421,1.2000000476837158,0.0,396.28000002384186,-0.7288000261306763,-2.69,-11143.393600670433,-11146.812400696565,-0.06000000238418579,-0.09999998807907105,-11146.972400687027
2,agent2,106,15,28.12,-0.3583665104749699,0.35405858729845346,121.68,23.01,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,396.28000002384186,0.6488000103950501,-0.4399999999999999,-11143.393600670433,-11143.184800660038,0.0800000011920929,-0.4,-11143.504800658846
2,agent3,106,15,28.12,-0.3583665104749699,0.35405858729845346,121.68,23.01,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,396.28000002384186,0.4712000215530395,-2.69,-11143.393600670433,-11145.61240064888,0.06000000238418579,-0.4,-11145.952400646496
2,agent1,106,16,28.23,-0.3118072165920646,0.21423915437008784,126.30000000000003,17.0925,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,443.43000014305125,0.8200000000000001,-0.09702494997382385,-12518.028904038338,-12517.305928988311,0.1,-0.0,-12517.205928988311
2,agent2,106,16,28.23,-0.3118072165920646,0.21423915437008784,126.30000000000003,17.0925,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,443.43000014305125,0.6488000103950501,-0.4399999999999999,-12518.028904038338,-12517.820104027942,0.0800000011920929,-0.4,-12518.14010402675
2,agent3,106,16,28.23,-0.3118072165920646,0.21423915437008784,126.30000000000003,17.0925,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,443.43000014305125,-0.1,-2.69,-12518.028904038338,-12520.818904038339,-0.0,-2.384185791015625e-08,-12520.81890406218
2,agent1,106,17,28.2,-0.24393344076925835,0.07743230744905073,133.035,11.3025,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,488.729999833107,-0.1,-1.3129001422286073,-13782.185995293617,-13783.598895435845,-0.0,-0.0,-13783.598895435845
2,agent2,106,17,28.2,-0.24393344076925835,0.07743230744905073,133.035,11.3025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,488.729999833107,0.6488000103950501,-0.4399999999999999,-13782.185995293617,-13781.977195283222,0.0800000011920929,-0.4,-13782.29719528203
2,agent3,106,17,28.2,-0.24393344076925835,0.07743230744905073,133.035,11.3025,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,488.729999833107,0.4712000215530395,-2.69,-13782.185995293617,-13784.404795272065,0.06000000238418579,-0.4,-13784.74479526968
2,agent1,106,18,28.94,-0.14504533011427825,-0.06380481301217539,142.84750000000003,5.325,0.5799999773502349,0.2,-0.6000000238418579,1.0,-1.2000000476837158,1.8999998867511745,550.9900001847745,0.4712000215530395,-3.3720999571919443,-15945.650605347377,-15948.551505283016,0.06000000238418579,-0.21000001132488255,-15948.701505291956
2,agent2,106,18,28.94,-0.14504533011427825,-0.06380481301217539,142.84750000000003,5.325,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,550.9900001847745,0.6488000103950501,-0.4399999999999999,-15945.650605347377,-15945.44180533698,0.0800000011920929,-0.4,-15945.76180533579
2,agent3,106,18,28.94,-0.14504533011427825,-0.06380481301217539,142.84750000000003,5.325,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,550.9900001847745,-0.1,-2.69,-15945.650605347377,-15948.440605347378,-0.0,-2.384185791015625e-08,-15948.44060537122
2,agent1,106,19,29.57,-0.028269179060563445,-0.1687136904438515,154.435,0.885,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,617.0000000715256,-0.1,-2.69,-18244.690002115014,-18247.480002115015,-0.0,-2.384185791015625e-08,-18247.48000213886
2,agent2,106,19,29.57,-0.028269179060563445,-0.1687136904438515,154.435,0.885,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,617.0000000715256,0.6488000103950501,-0.4399999999999999,-18244.690002115014,-18244.48120210462,0.0800000011920929,-0.4,-18244.80120210343
2,agent3,106,19,29.57,-0.028269179060563445,-0.1687136904438515,154.435,0.885,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,617.0000000715256,0.4712000215530395,-2.69,-18244.690002115014,-18246.90880209346,0.06000000238418579,-0.4,-18247.24880209108
2,agent1,106,20,29.87,-0.021668240209199177,-0.18956551123967452,155.09,0.0025,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,626.5500000476837,0.6488000103950501,-0.04999999999999987,-18715.048501424313,-18714.44970141392,0.0800000011920929,-0.1,-18714.469701412727
2,agent2,106,20,29.87,-0.021668240209199177,-0.18956551123967452,155.09,0.0025,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,626.5500000476837,0.6488000103950501,-0.4399999999999999,-18715.048501424313,-18714.83970141392,0.0800000011920929,-0.4,-18715.15970141273
2,agent3,106,20,29.87,-0.021668240209199177,-0.18956551123967452,155.09,0.0025,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,626.5500000476837,-0.1,-2.69,-18715.048501424313,-18717.838501424314,-0.0,-2.384185791015625e-08,-18717.838501448157
2,agent1,106,21,7.75,-0.09558867757524023,-0.1896245815535437,147.755,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,595.4200000953674,0.6488000103950501,-0.4399999999999999,-4614.505000739097,-4614.296200728702,0.0800000011920929,-0.4,-4614.61620072751
2,agent2,106,21,7.75,-0.09558867757524023,-0.1896245815535437,147.755,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,595.4200000953674,0.6488000103950501,-0.4399999999999999,-4614.505000739097,-4614.296200728702,0.0800000011920929,-0.4,-4614.61620072751
2,agent3,106,21,7.75,-0.09558867757524023,-0.1896245815535437,147.755,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,595.4200000953674,0.4712000215530395,-2.69,-4614.505000739097,-4616.723800717545,0.06000000238418579,-0.4,-4617.06380071516
2,agent1,106,22,7.09,-0.19573650938506057,-0.1896245815535437,137.8175,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,554.4700000476837,0.6488000103950501,-0.4399999999999999,-3931.1923003380775,-3930.9835003276826,0.0800000011920929,-0.4,-3931.3035003264904
2,agent2,106,22,7.09,-0.19573650938506057,-0.1896245815535437,137.8175,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,554.4700000476837,0.6488000103950501,-0.4399999999999999,-3931.1923003380775,-3930.9835003276826,0.0800000011920929,-0.4,-3931.3035003264904
2,agent3,106,22,7.09,-0.19573650938506057,-0.1896245815535437,137.8175,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,554.4700000476837,-0.1,-2.69,-3931.1923003380775,-3933.9823003380775,-0.0,-2.384185791015625e-08,-3933.9823003619194
2,agent1,106,23,6.64,-0.32490831660240616,-0.1896245815535437,125.0,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,501.799999833107,-0.1,-1.204225217545041,-3331.9519988918305,-3333.2562241093756,-0.0,-0.0,-3333.2562241093756
2,agent2,106,23,6.64,-0.32490831660240616,-0.1896245815535437,125.0,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,501.799999833107,0.6488000103950501,-0.4399999999999999,-3331.9519988918305,-3331.7431988814355,0.0800000011920929,-0.4,-3332.0631988802434
2,agent3,106,23,6.64,-0.32490831660240616,-0.1896245815535437,125.0,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,501.799999833107,0.4712000215530395,-2.69,-3331.9519988918305,-3334.1707988702774,0.06000000238418579,-0.4,-3334.5107988678933
3,agent1,132,0,5.86,-0.2964638129261074,-0.1896245815535437,127.8225,0.0,0.44029774229595187,0.25029769699642185,0.0,0.20000004768371582,0.0,1.000000238418579,509.0152905162555,-0.1,-2.7740846996795128,-2982.8296024252572,-2985.7036871249366,-0.0,-0.0,-2985.7036871249366
3,agent2,132,0,5.86,-0.2964638129261074,-0.1896245815535437,127.8225,0.0,0.25494180138147154,0.2,0.0,0.20000004768371582,0.0,0.27470900690735767,509.0152905162555,-0.1,-2.784155712733262,-2982.8296024252572,-2985.7137581379907,-0.0,-0.0,-2985.7137581379907
3,agent3,132,0,5.86,-0.2964638129261074,-0.1896245815535437,127.8225,0.0,0.3936491288864452,0.2036490835869152,0.0,0.20000004768371582,0.0,1.000000238418579,509.0152905162555,-0.1,-3.0203249947751494,-2982.8296024252572,-2985.9499274200325,-0.0,-0.0,-2985.9499274200325
3,agent1,132,1,6.67,-0.35063182258424924,-0.1896245815535437,122.4475,0.0,0.25029769699642185,0.2,0.0,0.20000004768371582,0.0,0.2514884849821092,489.5202660970833,-0.1,-2.7761385494747035,-3265.100174867546,-3267.9763134170203,-0.0,-0.0,-3267.9763134170203
3,agent2,132,1,6.67,-0.35063182258424924,-0.1896245815535437,122.4475,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,489.5202660970833,-0.1,-2.69,-3265.100174867546,-3267.8901748675457,-0.0,-2.384185791015625e-08,-3267.8901748913877
3,agent3,132,1,6.67,-0.35063182258424924,-0.1896245815535437,122.4475,0.0,0.2036490835869152,0.2,0.0,0.20000004768371582,0.0,0.018245417934575903,489.5202660970833,-0.1,-2.696206771050512,-3265.100174867546,-3267.8963816385963,-0.0,-0.0,-3267.8963816385963
3,agent1,132,2,7.83,-0.37484366318028384,-0.1896245815535437,120.045,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,480.18,-0.1,-2.69,-3759.8094,-3762.5994,-0.0,-2.384185791015625e-08,-3762.599400023842
3,agent2,132,2,7.83,-0.37484366318028384,-0.1896245815535437,120.045,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,480.18,-0.1,-2.69,-3759.8094,-3762.5994,-0.0,-2.384185791015625e-08,-3762.599400023842
3,agent3,132,2,7.83,-0.37484366318028384,-0.1896245815535437,120.045,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,480.18,-0.1,-2.69,-3759.8094,-3762.5994,-0.0,-2.384185791015625e-08,-3762.599400023842
3,agent1,132,3,11.14,-0.38298146184055326,-0.1896245815535437,119.23750000000003,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,476.9500000000001,-0.1,-2.69,-5313.223000000002,-5316.013000000002,-0.0,-2.384185791015625e-08,-5316.013000023843
3,agent2,132,3,11.14,-0.38298146184055326,-0.1896245815535437,119.23750000000003,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,476.9500000000001,-0.1,-2.69,-5313.223000000002,-5316.013000000002,-0.0,-2.384185791015625e-08,-5316.013000023843
3,agent3,132,3,11.14,-0.38298146184055326,-0.1896245815535437,119.23750000000003,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,476.9500000000001,-0.1,-2.69,-5313.223000000002,-5316.013000000002,-0.0,-2.384185791015625e-08,-5316.013000023843
3,agent1,132,4,16.1,-0.328788257759315,-0.1896245815535437,124.615,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,509.26000019073484,0.6488000103950501,-0.04999999999999987,-8199.086003070832,-8198.487203060437,0.0800000011920929,-0.1,-8198.507203059246
3,agent2,132,4,16.1,-0.328788257759315,-0.1896245815535437,124.615,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,509.26000019073484,0.8200000000000001,-0.09702494997382385,-8199.086003070832,-8198.363028020805,0.1,-0.0,-8198.263028020805
3,agent3,132,4,16.1,-0.328788257759315,-0.1896245815535437,124.615,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,509.26000019073484,0.4712000215530395,-2.69,-8199.086003070832,-8201.30480304928,0.06000000238418579,-0.4,-8201.644803046895
3,agent1,132,5,17.25,-0.2076786659329486,-0.1847217455024012,136.6325,0.2075,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,543.0499996960162,-0.1,-1.204225217545041,-9367.61249475628,-9368.916719973826,-0.0,-0.0,-9368.916719973826
3,agent2,132,5,17.25,-0.2076786659329486,-0.1847217455024012,136.6325,0.2075,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,543.0499996960162,0.4712000215530395,-3.740225044959784,-9367.61249475628,-9370.881519779687,0.06000000238418579,-0.1149999886751175,-9370.936519765977
3,agent3,132,5,17.25,-0.2076786659329486,-0.1847217455024012,136.6325,0.2075,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,543.0499996960162,-0.1,-2.69,-9367.61249475628,-9370.402494756281,-0.0,-2.384185791015625e-08,-9370.402494780123
3,agent1,132,6,25.37,-0.1354966437605873,-0.1432543851662319,143.79500000000002,1.9625,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,575.6800003218651,0.6488000103950501,-0.2970249680638317,-14605.00160816572,-14604.649833123389,0.0800000011920929,-0.304999977350235,-14604.874833099548
3,agent2,132,6,25.37,-0.1354966437605873,-0.1432543851662319,143.79500000000002,1.9625,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,575.6800003218651,0.6488000103950501,-0.04999999999999987,-14605.00160816572,-14604.402808155324,0.0800000011920929,-0.1,-14604.422808154133
3,agent3,132,6,25.37,-0.1354966437605873,-0.1432543851662319,143.79500000000002,1.9625,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,575.6800003218651,0.4712000215530395,-2.69,-14605.00160816572,-14607.220408144167,0.06000000238418579,-0.4,-14607.560408141782
3,agent1,132,7,28.32,0.0030978776949653025,-0.015130874383965312,157.5475,7.385,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,603.8500000476838,0.6488000103950501,-0.4399999999999999,-17101.032001350406,-17100.823201340012,0.0800000011920929,-0.4,-17101.143201338822
3,agent2,132,7,28.32,0.0030978776949653025,-0.015130874383965312,157.5475,7.385,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,603.8500000476838,0.6488000103950501,-0.4399999999999999,-17101.032001350406,-17100.823201340012,0.0800000011920929,-0.4,-17101.143201338822
3,agent3,132,7,28.32,0.0030978776949653025,-0.015130874383965312,157.5475,7.385,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,603.8500000476838,-0.1,-2.69,-17101.032001350406,-17103.822001350407,-0.0,-2.384185791015625e-08,-17103.82200137425
