episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10354,agent2,584,3,11.14,-0.3243792337173732,-0.1896245815535437,125.0525,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,494.21,-1.1800000000000002,-0.4399999999999999,-5505.4994,-5507.1194,-0.1,-0.09999998807907107,-5507.319399988079
10354,agent3,584,3,11.14,-0.3243792337173732,-0.1896245815535437,125.0525,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,494.21,-1.1800000000000002,-0.4399999999999999,-5505.4994,-5507.1194,-0.1,-0.09999998807907107,-5507.319399988079
10354,agent1,584,4,16.1,-0.29638822965681677,-0.1896245815535437,127.83000000000003,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,505.3200000000001,-1.1800000000000002,-0.4399999999999999,-8135.652000000003,-8137.272000000003,-0.1,-0.09999998807907107,-8137.471999988082
10354,agent2,584,4,16.1,-0.29638822965681677,-0.1896245815535437,127.83000000000003,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,505.3200000000001,-1.1800000000000002,-0.4399999999999999,-8135.652000000003,-8137.272000000003,-0.1,-0.09999998807907107,-8137.471999988082
10354,agent3,584,4,16.1,-0.29638822965681677,-0.1896245815535437,127.83000000000003,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,505.3200000000001,-1.1800000000000002,-0.4399999999999999,-8135.652000000003,-8137.272000000003,-0.1,-0.09999998807907107,-8137.471999988082
10354,agent1,584,5,17.25,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-9215.64,-9217.26,-0.1,-0.09999998807907107,-9217.45999998808
10354,agent2,584,5,17.25,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-9215.64,-9217.26,-0.1,-0.09999998807907107,-9217.45999998808
10354,agent3,584,5,17.25,-0.22352595806084208,-0.1896245815535437,135.06,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,534.24,-1.1800000000000002,-0.4399999999999999,-9215.64,-9217.26,-0.1,-0.09999998807907107,-9217.45999998808
10354,agent1,584,6,25.37,-0.12408357009773237,-0.16800484667742127,144.9275,0.915,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,570.0500000000001,-1.1800000000000002,-0.4399999999999999,-14462.168500000002,-14463.788500000002,-0.1,-0.09999998807907107,-14463.988499988081
10354,agent2,584,6,25.37,-0.12408357009773237,-0.16800484667742127,144.9275,0.915,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,570.0500000000001,-1.1800000000000002,-0.4399999999999999,-14462.168500000002,-14463.788500000002,-0.1,-0.09999998807907107,-14463.988499988081
10354,agent3,584,6,25.37,-0.12408357009773237,-0.16800484667742127,144.9275,0.915,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,570.0500000000001,-1.1800000000000002,-0.4399999999999999,-14462.168500000002,-14463.788500000002,-0.1,-0.09999998807907107,-14463.988499988081
10354,agent1,584,7,28.32,-0.01982904732313199,-0.05264052369089905,155.2725,5.7975,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,591.9,-1.1800000000000002,-0.4399999999999999,-16762.608,-16764.228,-0.1,-0.09999998807907107,-16764.42799998808
10354,agent2,584,7,28.32,-0.01982904732313199,-0.05264052369089905,155.2725,5.7975,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,591.9,-1.1800000000000002,-0.4399999999999999,-16762.608,-16764.228,-0.1,-0.09999998807907107,-16764.42799998808
10354,agent3,584,7,28.32,-0.01982904732313199,-0.05264052369089905,155.2725,5.7975,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,591.9,-1.1800000000000002,-0.4399999999999999,-16762.608,-16764.228,-0.1,-0.09999998807907107,-16764.42799998808
10354,agent1,584,8,28.3,0.06520213062860226,0.13732960571240635,163.71,13.8375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,599.49,-0.1,-0.4399999999999999,-16965.567,-16966.107,-0.0,-0.09999998807907107,-16966.20699998808
10354,agent2,584,8,28.3,0.06520213062860226,0.13732960571240635,163.71,13.8375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,599.49,-0.1,-0.4399999999999999,-16965.567,-16966.107,-0.0,-0.09999998807907107,-16966.20699998808
10354,agent3,584,8,28.3,0.06520213062860226,0.13732960571240635,163.71,13.8375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,599.49,-0.1,-0.4399999999999999,-16965.567,-16966.107,-0.0,-0.09999998807907107,-16966.20699998808
10354,agent1,584,9,28.39,0.09891226873213423,0.3049120861592899,167.055,20.93,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,584.5,-0.1,-0.4399999999999999,-16593.955,-16594.495000000003,-0.0,-0.09999998807907107,-16594.594999988083
10354,agent2,584,9,28.39,0.09891226873213423,0.3049120861592899,167.055,20.93,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,584.5,-0.1,-0.4399999999999999,-16593.955,-16594.495000000003,-0.0,-0.09999998807907107,-16594.594999988083
10354,agent3,584,9,28.39,0.09891226873213423,0.3049120861592899,167.055,20.93,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,584.5,-0.1,-0.4399999999999999,-16593.955,-16594.495000000003,-0.0,-0.09999998807907107,-16594.594999988083
10354,agent1,584,10,29.3,0.12592069029191477,0.43392165164959434,169.735,26.39,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,573.3800000000001,-0.1,-0.4399999999999999,-16800.034000000003,-16800.574000000004,-0.0,-0.09999998807907107,-16800.673999988085
10354,agent2,584,10,29.3,0.12592069029191477,0.43392165164959434,169.735,26.39,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,573.3800000000001,-0.1,-0.4399999999999999,-16800.034000000003,-16800.574000000004,-0.0,-0.09999998807907107,-16800.673999988085
10354,agent3,584,10,29.3,0.12592069029191477,0.43392165164959434,169.735,26.39,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,573.3800000000001,-0.1,-0.4399999999999999,-16800.034000000003,-16800.574000000004,-0.0,-0.09999998807907107,-16800.673999988085
10354,agent1,584,11,29.14,0.169532236672493,0.499844121927607,174.0625,29.18,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,579.53,-0.1,-0.4399999999999999,-16887.5042,-16888.0442,-0.0,-0.09999998807907107,-16888.14419998808
10354,agent2,584,11,29.14,0.169532236672493,0.499844121927607,174.0625,29.18,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,579.53,-0.1,-0.4399999999999999,-16887.5042,-16888.0442,-0.0,-0.09999998807907107,-16888.14419998808
10354,agent3,584,11,29.14,0.169532236672493,0.499844121927607,174.0625,29.18,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,579.53,-0.1,-0.4399999999999999,-16887.5042,-16888.0442,-0.0,-0.09999998807907107,-16888.14419998808
10354,agent1,584,12,26.85,0.14282614818987419,0.5243583021833197,171.4125,30.2175,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.78,-0.1,-0.4399999999999999,-15164.343,-15164.883000000002,-0.0,-0.09999998807907107,-15164.98299998808
10354,agent2,584,12,26.85,0.14282614818987419,0.5243583021833197,171.4125,30.2175,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.78,-0.1,-0.4399999999999999,-15164.343,-15164.883000000002,-0.0,-0.09999998807907107,-15164.98299998808
10354,agent3,584,12,26.85,0.14282614818987419,0.5243583021833197,171.4125,30.2175,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.78,-0.1,-0.4399999999999999,-15164.343,-15164.883000000002,-0.0,-0.09999998807907107,-15164.98299998808
10354,agent1,584,13,27.45,0.12738196683152958,0.5205778020956916,169.88,30.0575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,559.29,-0.1,-0.4399999999999999,-15352.510499999999,-15353.0505,-0.0,-0.09999998807907107,-15353.150499988078
10354,agent2,584,13,27.45,0.12738196683152958,0.5205778020956916,169.88,30.0575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,559.29,-0.1,-0.4399999999999999,-15352.510499999999,-15353.0505,-0.0,-0.09999998807907107,-15353.150499988078
10354,agent3,584,13,27.45,0.12738196683152958,0.5205778020956916,169.88,30.0575,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,559.29,-0.1,-0.4399999999999999,-15352.510499999999,-15353.0505,-0.0,-0.09999998807907107,-15353.150499988078
10354,agent1,584,14,26.98,0.1294982983716617,0.49423244211003414,170.09,28.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.59,-0.1,-0.4399999999999999,-15232.638200000001,-15233.178200000002,-0.0,-0.09999998807907107,-15233.27819998808
10354,agent2,584,14,26.98,0.1294982983716617,0.49423244211003414,170.09,28.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.59,-0.1,-0.4399999999999999,-15232.638200000001,-15233.178200000002,-0.0,-0.09999998807907107,-15233.27819998808
10354,agent3,584,14,26.98,0.1294982983716617,0.49423244211003414,170.09,28.9425,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,564.59,-0.1,-0.4399999999999999,-15232.638200000001,-15233.178200000002,-0.0,-0.09999998807907107,-15233.27819998808
10354,agent1,584,15,28.12,0.1666096835932628,0.42695135461303024,173.77249999999998,26.095,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,590.7099999999999,-0.1,-0.4399999999999999,-16610.765199999998,-16611.3052,-0.0,-0.09999998807907107,-16611.40519998808
10354,agent2,584,15,28.12,0.1666096835932628,0.42695135461303024,173.77249999999998,26.095,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,590.7099999999999,-0.1,-0.4399999999999999,-16610.765199999998,-16611.3052,-0.0,-0.09999998807907107,-16611.40519998808
10354,agent3,584,15,28.12,0.1666096835932628,0.42695135461303024,173.77249999999998,26.095,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,590.7099999999999,-0.1,-0.4399999999999999,-16610.765199999998,-16611.3052,-0.0,-0.09999998807907107,-16611.40519998808
10354,agent1,584,16,28.23,0.20616492785525486,0.31005120346590914,177.6975,21.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,626.1999999999999,-0.1,-0.4399999999999999,-17677.625999999997,-17678.165999999997,-0.0,-0.09999998807907107,-17678.265999988078
10354,agent2,584,16,28.23,0.20616492785525486,0.31005120346590914,177.6975,21.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,626.1999999999999,-0.1,-0.4399999999999999,-17677.625999999997,-17678.165999999997,-0.0,-0.09999998807907107,-17678.265999988078
10354,agent3,584,16,28.23,0.20616492785525486,0.31005120346590914,177.6975,21.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,626.1999999999999,-0.1,-0.4399999999999999,-17677.625999999997,-17678.165999999997,-0.0,-0.09999998807907107,-17678.265999988078
10354,agent1,584,17,28.2,0.1895114141882633,0.14465432463218555,176.045,14.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.5899999999999,-0.1,-0.4399999999999999,-18262.037999999997,-18262.577999999998,-0.0,-0.09999998807907107,-18262.67799998808
10354,agent2,584,17,28.2,0.1895114141882633,0.14465432463218555,176.045,14.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.5899999999999,-0.1,-0.4399999999999999,-18262.037999999997,-18262.577999999998,-0.0,-0.09999998807907107,-18262.67799998808
10354,agent3,584,17,28.2,0.1895114141882633,0.14465432463218555,176.045,14.1475,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,647.5899999999999,-0.1,-0.4399999999999999,-18262.037999999997,-18262.577999999998,-0.0,-0.09999998807907107,-18262.67799998808
10354,agent1,584,18,28.94,0.21173289535964998,-0.02694493715780271,178.25,6.885,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.46,-0.1,-0.4399999999999999,-19837.2124,-19837.7524,-0.0,-0.09999998807907107,-19837.85239998808
10354,agent2,584,18,28.94,0.21173289535964998,-0.02694493715780271,178.25,6.885,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.46,-0.1,-0.4399999999999999,-19837.2124,-19837.7524,-0.0,-0.09999998807907107,-19837.85239998808
10354,agent3,584,18,28.94,0.21173289535964998,-0.02694493715780271,178.25,6.885,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,685.46,-0.1,-0.4399999999999999,-19837.2124,-19837.7524,-0.0,-0.09999998807907107,-19837.85239998808
10354,agent1,584,19,29.57,0.24866791961957388,-0.1528828463269094,181.91500000000002,1.555,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,725.0400001430512,0.4712000215530395,-0.4399999999999999,-21439.432804230026,-21439.401604208473,0.06000000238418579,-0.4,-21439.74160420609
10354,agent2,584,19,29.57,0.24866791961957388,-0.1528828463269094,181.91500000000002,1.555,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,725.0400001430512,0.4712000215530395,-0.4399999999999999,-21439.432804230026,-21439.401604208473,0.06000000238418579,-0.4,-21439.74160420609
10354,agent3,584,19,29.57,0.24866791961957388,-0.1528828463269094,181.91500000000002,1.555,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,725.0400001430512,0.4712000215530395,-0.4399999999999999,-21439.432804230026,-21439.401604208473,0.06000000238418579,-0.4,-21439.74160420609
10354,agent1,584,20,29.87,0.2079285374720317,-0.18885666747324428,177.8725,0.0325,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,714.9600001430512,0.4712000215530395,-0.4399999999999999,-21355.85520427294,-21355.824004251386,0.06000000238418579,-0.4,-21356.164004249003
10354,agent2,584,20,29.87,0.2079285374720317,-0.18885666747324428,177.8725,0.0325,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,714.9600001430512,0.4712000215530395,-0.4399999999999999,-21355.85520427294,-21355.824004251386,0.06000000238418579,-0.4,-21356.164004249003
10354,agent3,584,20,29.87,0.2079285374720317,-0.18885666747324428,177.8725,0.0325,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,714.9600001430512,0.4712000215530395,-0.4399999999999999,-21355.85520427294,-21355.824004251386,0.06000000238418579,-0.4,-21356.164004249003
10354,agent1,584,21,7.75,0.12312410932816853,-0.1896245815535437,169.45749999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,678.2300000953674,0.4712000215530395,-0.4399999999999999,-5256.282500739097,-5256.251300717544,0.06000000238418579,-0.4,-5256.591300715159
10354,agent2,584,21,7.75,0.12312410932816853,-0.1896245815535437,169.45749999999998,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,678.2300000953674,0.4712000215530395,-0.4399999999999999,-5256.282500739097,-5256.251300717544,0.06000000238418579,-0.4,-5256.591300715159
10354,agent3,584,21,7.75,0.12312410932816853,-0.1896245815535437,169.45749999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,678.2300000953674,-1.1800000000000002,-0.4399999999999999,-5256.282500739097,-5257.9025007390965,-0.1,-0.09999998807907107,-5258.1025007271755
10354,agent1,584,22,7.09,0.021565389824926957,-0.1896245815535437,159.38,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,634.7200000476837,-1.1800000000000002,-0.4399999999999999,-4500.164800338077,-4501.784800338077,-0.1,-0.09999998807907107,-4501.984800326156
10354,agent2,584,22,7.09,0.021565389824926957,-0.1896245815535437,159.38,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,634.7200000476837,-1.1800000000000002,-0.4399999999999999,-4500.164800338077,-4501.784800338077,-0.1,-0.09999998807907107,-4501.984800326156
10354,agent3,584,22,7.09,0.021565389824926957,-0.1896245815535437,159.38,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,634.7200000476837,0.4712000215530395,-0.4399999999999999,-4500.164800338077,-4500.133600316524,0.06000000238418579,-0.4,-4500.47360031414
10354,agent1,584,23,6.64,-0.11861638028572467,-0.1896245815535437,145.47,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,579.0800000476837,-1.1800000000000002,-0.4399999999999999,-3845.0912003166195,-3846.7112003166194,-0.1,-0.09999998807907107,-3846.9112003046985
10354,agent2,584,23,6.64,-0.11861638028572467,-0.1896245815535437,145.47,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,579.0800000476837,0.4712000215530395,-0.4399999999999999,-3845.0912003166195,-3845.0600002950664,0.06000000238418579,-0.4,-3845.4000002926823
10354,agent3,584,23,6.64,-0.11861638028572467,-0.1896245815535437,145.47,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,579.0800000476837,-1.1800000000000002,-0.4399999999999999,-3845.0912003166195,-3846.7112003166194,-0.1,-0.09999998807907107,-3846.9112003046985
10355,agent1,610,0,5.86,-0.2819014363761511,-0.1896245815535437,129.2675,0.0,0.20923576049591494,0.5892357378461499,1.0,-0.3999999761581421,2.0,-1.9999998807907104,517.0699996423722,-1.1800000000000002,-0.6393242356723904,-3030.030197904301,-3031.8495221399735,-0.1,-0.0,-3031.9495221399734
10355,agent2,610,0,5.86,-0.2819014363761511,-0.1896245815535437,129.2675,0.0,0.39635874147669475,0.7763587188269298,1.0,-0.3999999761581421,2.0,-1.9999998807907104,517.0699996423722,-1.1800000000000002,-0.20381186915700383,-3030.030197904301,-3031.414009773458,-0.1,-0.0,-3031.514009773458
10355,agent3,610,0,5.86,-0.2819014363761511,-0.1896245815535437,129.2675,0.0,0.3005791412501504,0.6805791186003853,1.0,-0.3999999761581421,2.0,-1.9999998807907104,517.0699996423722,-1.1800000000000002,-0.4070456356523317,-3030.030197904301,-3031.6172435399535,-0.1,-0.0,-3031.7172435399534
10355,agent1,610,1,6.67,-0.327175814681119,-0.1896245815535437,124.775,0.0,0.5892357378461499,0.8,1.0,-0.3999999761581421,2.0,-1.0538213107692507,494.8691321236327,-1.1800000000000002,-0.282493983827234,-3300.77711126463,-3302.2396052484573,-0.1,-0.0,-3302.3396052484572
10355,agent2,610,1,6.67,-0.327175814681119,-0.1896245815535437,124.775,0.0,0.7763587188269298,0.8,1.0,-0.3999999761581421,2.0,-0.11820640586535147,494.8691321236327,-1.1800000000000002,-0.42122670260541967,-3300.77711126463,-3302.3783379672354,-0.1,-0.08817934749253592,-3302.5665173147277
10355,agent3,610,1,6.67,-0.327175814681119,-0.1896245815535437,124.775,0.0,0.6805791186003853,0.8,1.0,-0.3999999761581421,2.0,-0.5971044069980735,494.8691321236327,-1.1800000000000002,-0.3480286316088733,-3300.77711126463,-3302.305139896239,-0.1,-0.04028954737926371,-3302.445429443618
10355,agent1,610,2,7.83,-0.3646399218260757,-0.1896245815535437,121.0575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.23,-1.1800000000000002,-0.4399999999999999,-3744.5409,-3746.1609,-0.1,-0.09999998807907107,-3746.360899988079
10355,agent2,610,2,7.83,-0.3646399218260757,-0.1896245815535437,121.0575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.23,-1.1800000000000002,-0.4399999999999999,-3744.5409,-3746.1609,-0.1,-0.09999998807907107,-3746.360899988079
10355,agent3,610,2,7.83,-0.3646399218260757,-0.1896245815535437,121.0575,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.23,-1.1800000000000002,-0.4399999999999999,-3744.5409,-3746.1609,-0.1,-0.09999998807907107,-3746.360899988079
10355,agent1,610,3,11.14,-0.3812934354930672,-0.1896245815535437,119.405,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.62,-1.1800000000000002,-0.4399999999999999,-5253.8468,-5255.4668,-0.1,-0.09999998807907107,-5255.666799988079
10355,agent2,610,3,11.14,-0.3812934354930672,-0.1896245815535437,119.405,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.62,-1.1800000000000002,-0.4399999999999999,-5253.8468,-5255.4668,-0.1,-0.09999998807907107,-5255.666799988079
10355,agent3,610,3,11.14,-0.3812934354930672,-0.1896245815535437,119.405,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,471.62,-1.1800000000000002,-0.4399999999999999,-5253.8468,-5255.4668,-0.1,-0.09999998807907107,-5255.666799988079
10355,agent1,610,4,16.1,-0.3708377499078911,-0.1896245815535437,120.4425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.77,-1.1800000000000002,-0.4399999999999999,-7659.897,-7661.517,-0.1,-0.09999998807907107,-7661.716999988079
10355,agent2,610,4,16.1,-0.3708377499078911,-0.1896245815535437,120.4425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.77,-1.1800000000000002,-0.4399999999999999,-7659.897,-7661.517,-0.1,-0.09999998807907107,-7661.716999988079
10355,agent3,610,4,16.1,-0.3708377499078911,-0.1896245815535437,120.4425,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.77,-1.1800000000000002,-0.4399999999999999,-7659.897,-7661.517,-0.1,-0.09999998807907107,-7661.716999988079
10355,agent1,610,5,17.25,-0.3711400829850528,-0.1896245815535437,120.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.65,-1.1800000000000002,-0.4399999999999999,-8204.9625,-8206.5825,-0.1,-0.09999998807907107,-8206.78249998808
10355,agent2,610,5,17.25,-0.3711400829850528,-0.1896245815535437,120.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.65,-1.1800000000000002,-0.4399999999999999,-8204.9625,-8206.5825,-0.1,-0.09999998807907107,-8206.78249998808
10355,agent3,610,5,17.25,-0.3711400829850528,-0.1896245815535437,120.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,475.65,-1.1800000000000002,-0.4399999999999999,-8204.9625,-8206.5825,-0.1,-0.09999998807907107,-8206.78249998808
10355,agent1,610,6,25.37,-0.3273017867966031,-0.17975983913738947,124.7625,0.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.38,-1.1800000000000002,-0.4399999999999999,-12466.3106,-12467.930600000002,-0.1,-0.09999998807907107,-12468.13059998808
10355,agent2,610,6,25.37,-0.3273017867966031,-0.17975983913738947,124.7625,0.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.38,-1.1800000000000002,-0.4399999999999999,-12466.3106,-12467.930600000002,-0.1,-0.09999998807907107,-12468.13059998808
10355,agent3,610,6,25.37,-0.3273017867966031,-0.17975983913738947,124.7625,0.4175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.38,-1.1800000000000002,-0.4399999999999999,-12466.3106,-12467.930600000002,-0.1,-0.09999998807907107,-12468.13059998808
10355,agent1,610,7,28.32,-0.2451427730779053,-0.08873248546497232,132.915,4.27,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,508.5799999999999,-1.1800000000000002,-0.4399999999999999,-14402.985599999998,-14404.605599999999,-0.1,-0.09999998807907107,-14404.805599988078
10355,agent2,610,7,28.32,-0.2451427730779053,-0.08873248546497232,132.915,4.27,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,508.5799999999999,-1.1800000000000002,-0.4399999999999999,-14402.985599999998,-14404.605599999999,-0.1,-0.09999998807907107,-14404.805599988078
10355,agent3,610,7,28.32,-0.2451427730779053,-0.08873248546497232,132.915,4.27,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,508.5799999999999,-1.1800000000000002,-0.4399999999999999,-14402.985599999998,-14404.605599999999,-0.1,-0.09999998807907107,-14404.805599988078
10355,agent1,610,8,28.3,-0.1904204861116336,0.11045261290192625,138.345,12.7,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,496.58,-1.1800000000000002,-0.4399999999999999,-14053.214,-14054.834,-0.1,-0.09999998807907107,-14055.03399998808
10355,agent2,610,8,28.3,-0.1904204861116336,0.11045261290192625,138.345,12.7,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,496.58,-1.1800000000000002,-0.4399999999999999,-14053.214,-14054.834,-0.1,-0.09999998807907107,-14055.03399998808
