episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent2,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.2,0.2,-1.0,0.6000000238418579,-2.0,0.0,584.8499999284744,0.8200000000000001,-2.69,-16054.132498036623,-16056.002498036623,0.1,-0.20000001192092898,-16056.102498048544
1,agent3,181,13,27.45,0.1948274374616903,0.5702559360596778,176.5725,32.16,0.22999997735023503,0.8,0.20000004768371582,-0.6000000238418579,0.40000009536743164,-3.0000001192092896,584.8499999284744,-0.3032000492095949,-0.0499999880790711,-16054.132498036623,-16054.485698073911,-0.020000004768371583,-0.0,-16054.50569807868
1,agent1,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.8,0.8,0.0,0.0,0.0,0.0,586.0299999046326,-0.1,-0.4399999999999999,-15811.08939742699,-15811.62939742699,-0.0,-0.0,-15811.62939742699
1,agent2,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.2,0.2,0.3999999761581421,0.6000000238418579,0.7999999523162842,0.0,586.0299999046326,-0.5127999746322632,-2.69,-15811.08939742699,-15814.29219740162,-0.039999997615814215,-0.20000001192092898,-15814.532197411158
1,agent3,181,14,26.98,0.2058877892011902,0.5266029741103487,177.67000000000002,30.3125,0.8,0.60999995470047,0.7999999523162842,0.20000004768371582,1.5999999046325684,1.000000238418579,586.0299999046326,-0.9511999462127687,-1.204225217545041,-15811.08939742699,-15813.244822590746,-0.07999999523162843,-0.0,-15813.324822585979
1,agent1,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.8,0.8,-1.0,-0.19999998807907104,-2.0,0.0,615.3900003695488,0.8200000000000001,-0.4399999999999999,-17304.766810391713,-17304.386810391712,0.1,-0.0,-17304.286810391714
1,agent2,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.2,0.770000022649765,-0.19999998807907104,-0.6000000238418579,-0.3999999761581421,-3.0000001192092896,615.3900003695488,0.09679998846054075,-0.09702494997382385,-17304.766810391713,-17304.767035353227,0.019999998807907107,-0.0,-17304.74703535442
1,agent3,181,15,28.12,0.2215335259443091,0.4368160970291844,179.2225,26.5125,0.60999995470047,0.2,-0.6000000238418579,0.6000000238418579,-1.2000000476837158,2.04999977350235,615.3900003695488,0.4712000215530395,-3.4290249137043958,-17304.766810391713,-17307.724635283863,0.06000000238418579,-0.0,-17307.66463528148
1,agent1,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.8,0.60999995470047,0.6000000238418579,0.20000004768371582,1.2000000476837158,1.000000238418579,630.5699996006489,-0.7288000261306763,-1.204225217545041,-17800.991088726318,-17802.92411396999,-0.06000000238418579,-0.0,-17802.984113972376
1,agent2,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.770000022649765,0.8,0.3999999761581421,-0.800000011920929,0.7999999523162842,-0.14999988675117537,630.5699996006489,-0.5127999746322632,-0.41622501778006543,-17800.991088726318,-17801.92011371873,-0.039999997615814215,-0.285000017285347,-17802.24511373363
1,agent3,181,16,28.23,0.23733042922600903,0.33338397744423803,180.79,22.135,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,630.5699996006489,-0.7288000261306763,-2.69,-17800.991088726318,-17804.40988875245,-0.06000000238418579,-0.0,-17804.469888754833
1,agent1,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.60999995470047,0.41999990940093995,0.20000004768371582,0.20000004768371582,0.40000009536743164,1.000000238418579,627.7299996185304,-0.3032000492095949,-1.9609004696369428,-17701.98598924256,-17704.250089761405,-0.020000004768371583,-0.0,-17704.270089766174
1,agent2,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.8,0.2,0.3999999761581421,1.0,0.7999999523162842,3.0000000000000004,627.7299996185304,-0.5127999746322632,-3.8,-17701.98598924256,-17706.29878921719,-0.039999997615814215,-0.1,-17706.438789214804
1,agent3,181,17,28.2,0.16547593455390683,0.1725355127784418,173.66000000000003,15.3275,0.2,0.2,0.20000004768371582,0.20000004768371582,0.40000009536743164,0.0,627.7299996185304,-0.3032000492095949,-2.69,-17701.98598924256,-17704.979189291767,-0.020000004768371583,-2.384185791015625e-08,-17704.99918932038
1,agent1,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.41999990940093995,0.8,0.0,-0.800000011920929,0.0,-1.9000004529953005,679.4300003933906,-0.1,-0.1720999447345753,-19662.704211384727,-19662.97631132946,-0.0,-0.10999996066093445,-19663.08631129012
1,agent2,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.2,0.2,0.6000000238418579,0.20000004768371582,1.2000000476837158,0.0,679.4300003933906,-0.7288000261306763,-2.69,-19662.704211384727,-19666.12301141086,-0.06000000238418579,-2.384185791015625e-08,-19666.183011437086
1,agent3,181,18,28.94,0.20450209593086546,0.008851673046924625,177.5325,8.4,0.2,0.38999998867511754,-0.6000000238418579,-0.19999998807907104,-1.2000000476837158,-0.9999999403953552,679.4300003933906,0.4712000215530395,-1.5292250603526838,-19662.704211384727,-19663.76223642353,0.06000000238418579,-0.0,-19663.702236421144
1,agent1,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.8,0.8,-0.800000011920929,-0.3999999761581421,-1.600000023841858,0.0,679.99000012815,0.6488000103950501,-0.4399999999999999,-20107.304303789395,-20107.095503779,0.0800000011920929,-0.09999998807907107,-20107.11550376589
1,agent2,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.2,0.8,-0.6000000238418579,-0.800000011920929,-1.2000000476837158,-3.0000000000000004,679.99000012815,0.4712000215530395,-0.04999999999999987,-20107.304303789395,-20106.883103767843,0.06000000238418579,-5.960464477539063e-09,-20106.823103771418
1,agent3,181,19,29.57,0.15131666877349922,-0.11944904867694954,172.255,2.97,0.38999998867511754,0.2,1.0,0.3999999761581421,2.0,0.9499999433755877,679.99000012815,-1.1800000000000002,-3.022024979671836,-20107.304303789395,-20111.50632876907,-0.1,-0.004999993741512276,-20111.611328762807
1,agent1,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.8,0.2,-1.0,1.0,-2.0,3.0000000000000004,680.6999997615814,0.8200000000000001,-3.8,-20332.508992878436,-20335.488992878436,0.1,-0.1,-20335.488992878436
1,agent2,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.8,0.60999995470047,-0.6000000238418579,0.20000004768371582,-1.2000000476837158,1.000000238418579,680.6999997615814,0.4712000215530395,-1.204225217545041,-20332.508992878436,-20333.242018074427,0.06000000238418579,-0.0,-20333.182018072042
1,agent3,181,20,29.87,0.1337561558750225,-0.18165008918120346,170.5125,0.3375,0.2,0.2,-0.3999999761581421,0.6000000238418579,-0.7999999523162842,0.0,680.6999997615814,0.28719997768402095,-2.69,-20332.508992878436,-20334.91179290075,0.039999997615814215,-0.20000001192092898,-20335.07179291506
1,agent1,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.2,0.8,-1.0,-0.800000011920929,-2.0,-3.0000000000000004,667.1399999403953,0.8200000000000001,-0.04999999999999987,-5170.334999538064,-5169.564999538064,0.1,-5.960464477539063e-09,-5169.464999544024
1,agent2,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.60999995470047,0.60999995470047,0.6000000238418579,0.0,1.2000000476837158,0.0,667.1399999403953,-0.7288000261306763,-0.9772251474499749,-5170.334999538064,-5172.041024711644,-0.06000000238418579,-0.0,-5172.101024714028
1,agent3,181,21,7.75,0.08611350179895456,-0.1896245815535437,165.785,0.0,0.2,0.38999998867511754,0.3999999761581421,-0.19999998807907104,0.7999999523162842,-0.9999999403953552,667.1399999403953,-0.5127999746322632,-1.5292250603526838,-5170.334999538064,-5172.377024573049,-0.039999997615814215,-0.0,-5172.4170245706655
1,agent1,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.8,0.2,-0.3999999761581421,1.0,-0.7999999523162842,3.0000000000000004,615.4500001639128,0.28719997768402095,-3.8,-4363.5405011621415,-4367.053301184457,0.039999997615814215,-0.1,-4367.113301186841
1,agent2,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.60999995470047,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.9500002264976504,615.4500001639128,0.09679998846054075,-0.2970249680638317,-4363.5405011621415,-4363.740726141745,0.019999998807907107,-0.00499996542930603,-4363.725726108366
1,agent3,181,22,7.09,-0.03403870194973288,-0.1896245815535437,153.8625,0.0,0.38999998867511754,0.8,0.6000000238418579,-0.800000011920929,1.2000000476837158,-2.0500000566244125,615.4500001639128,-0.7288000261306763,-0.15402499326169483,-4363.5405011621415,-4364.423326181533,-0.06000000238418579,-0.09500000029802323,-4364.578326184215
1,agent1,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.2,0.8,0.3999999761581421,-1.0,0.7999999523162842,-3.0000000000000004,589.08,-0.5127999746322632,-0.04999999999999987,-3911.4912,-3912.053999974632,-0.039999997615814215,-0.1,-3912.1939999722476
1,agent2,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.8,0.2,-0.3999999761581421,1.0,-0.7999999523162842,3.0000000000000004,589.08,0.28719997768402095,-3.8,-3911.4912,-3915.0040000223157,0.039999997615814215,-0.1,-3915.0640000247
1,agent3,181,23,6.64,-0.09543751103665922,-0.1896245815535437,147.77,0.0,0.8,0.8,1.0,-0.800000011920929,2.0,0.0,589.08,-1.1800000000000002,-0.4399999999999999,-3911.4912,-3913.1112,-0.1,-0.3000000059604645,-3913.5112000059603
1,agent1,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.3137664410505291,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.5688322052526453,578.4123959357893,-0.3032000492095949,-2.886638650563225,-3389.4966401837255,-3392.6864788834982,-0.020000004768371583,-0.043116767553806494,-3392.7495956558205
1,agent2,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.364811827268949,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.8240591363447449,578.4123959357893,-0.3032000492095949,-2.9769708409591455,-3389.4966401837255,-3392.7768110738944,-0.020000004768371583,-0.017594074444596552,-3392.8144051531076
1,agent3,22,0,5.86,-0.1198257125943716,-0.1896245815535437,145.35,0.0,0.2789424873022056,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.394712436511028,578.4123959357893,-0.3032000492095949,-2.8257602074891146,-3389.4966401837255,-3392.625600440424,-0.020000004768371583,-0.060528744427968253,-3392.7061291896202
1,agent1,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent2,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent3,22,1,6.67,-0.2351405871084716,-0.1896245815535437,133.9075,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,534.4299997138977,-0.3032000492095949,-2.69,-3564.6480980916976,-3567.641298140907,-0.020000004768371583,-0.09999998807907105,-3567.7612981337547
1,agent1,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent2,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent3,22,2,7.83,-0.3150069083253597,-0.1896245815535437,125.9825,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,502.7299997138977,-0.3032000492095949,-2.69,-3936.375897759819,-3939.3690978090285,-0.020000004768371583,-0.09999998807907105,-3939.489097801876
1,agent1,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,484.01999980926513,-0.3032000492095949,-2.69,-5391.982797875214,-5394.975997924424,-0.020000004768371583,-0.09999998807907105,-5395.09599791727
1,agent2,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.0,0.0,0.0,0.0,484.01999980926513,-0.1,-2.69,-5391.982797875214,-5394.772797875214,-0.0,-0.0,-5394.772797875214
1,agent3,22,3,11.14,-0.363153450863364,-0.1896245815535437,121.205,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,484.01999980926513,-0.3032000492095949,-2.69,-5391.982797875214,-5394.975997924424,-0.020000004768371583,-0.09999998807907105,-5395.09599791727
1,agent1,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent2,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent3,22,4,16.1,-0.3828051008788759,-0.1896245815535437,119.255,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,475.8199997138977,-0.3032000492095949,-2.69,-7660.701995393753,-7663.695195442963,-0.020000004768371583,-0.09999998807907105,-7663.81519543581
1,agent1,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
1,agent2,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
1,agent3,22,5,17.25,-0.3884486516525614,-0.1896245815535437,118.695,0.0,0.2,0.2,0.20000004768371582,0.3999999761581421,0.40000009536743164,0.0,473.5799997138977,-0.3032000492095949,-2.69,-8169.254995064735,-8172.248195113945,-0.020000004768371583,-0.09999998807907105,-8172.368195106792
