episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
2,agent2,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
2,agent3,152,3,11.14,-0.36075998066916704,-0.1896245815535437,121.4425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,485.77,-0.1,-2.69,-5411.4778,-5414.2678,-0.0,-2.384185791015625e-08,-5414.267800023841
2,agent1,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,510.57000019073485,0.6488000103950501,-0.04999999999999987,-8220.177003070832,-8219.578203060437,0.0800000011920929,-0.1,-8219.598203059246
2,agent2,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,510.57000019073485,0.8200000000000001,-0.09702494997382385,-8220.177003070832,-8219.454028020806,0.1,-0.0,-8219.354028020805
2,agent3,152,4,16.1,-0.32548778833363284,-0.1896245815535437,124.9425,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,510.57000019073485,0.4712000215530395,-2.69,-8220.177003070832,-8222.39580304928,0.06000000238418579,-0.4,-8222.735803046895
2,agent1,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,541.3899996960164,-0.1,-1.204225217545041,-9338.977494756282,-9340.281719973827,-0.0,-0.0,-9340.281719973827
2,agent2,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,541.3899996960164,0.4712000215530395,-3.740225044959784,-9338.977494756282,-9342.246519779688,0.06000000238418579,-0.1149999886751175,-9342.301519765979
2,agent3,152,5,17.25,-0.2122640509365679,-0.18566687052430816,136.1775,0.1675,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,541.3899996960164,-0.1,-2.69,-9338.977494756282,-9341.767494756283,-0.0,-2.384185791015625e-08,-9341.767494780124
2,agent1,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,580.8600003218651,0.6488000103950501,-0.2970249680638317,-14736.418208165718,-14736.066433123387,0.0800000011920929,-0.304999977350235,-14736.291433099546
2,agent2,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,580.8600003218651,0.6488000103950501,-0.04999999999999987,-14736.418208165718,-14735.819408155323,0.0800000011920929,-0.1,-14735.839408154132
2,agent3,152,6,25.37,-0.11642446547630217,-0.1291365801514962,145.6875,2.56,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,580.8600003218651,0.4712000215530395,-2.69,-14736.418208165718,-14738.637008144166,0.06000000238418579,-0.4,-14738.977008141781
2,agent1,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.8400000476837,0.6488000103950501,-0.4399999999999999,-16675.9488013504,-16675.740001340007,0.0800000011920929,-0.4,-16676.060001338818
2,agent2,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,588.8400000476837,0.6488000103950501,-0.4399999999999999,-16675.9488013504,-16675.740001340007,0.0800000011920929,-0.4,-16676.060001338818
2,agent3,152,7,28.32,-0.00619886442775778,0.051736720915954375,156.625,10.215,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,588.8400000476837,-0.1,-2.69,-16675.9488013504,-16678.738801350402,-0.0,-2.384185791015625e-08,-16678.738801374246
2,agent1,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.2300000476837,0.6488000103950501,-0.4399999999999999,-16448.809001349447,-16448.600201339053,0.0800000011920929,-0.4,-16448.920201337864
2,agent2,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,581.2300000476837,0.6488000103950501,-0.4399999999999999,-16448.809001349447,-16448.600201339053,0.0800000011920929,-0.4,-16448.920201337864
2,agent3,152,8,28.3,0.06396760389685854,0.26120005389609147,163.5875,19.08,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,581.2300000476837,-0.1,-2.69,-16448.809001349447,-16451.59900134945,-0.0,-2.384185791015625e-08,-16451.59900137329
2,agent1,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.9000000476838,0.6488000103950501,-0.4399999999999999,-15895.561001353743,-15895.352201343347,0.0800000011920929,-0.4,-15895.672201342155
2,agent2,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.9000000476838,0.6488000103950501,-0.4399999999999999,-15895.561001353743,-15895.352201343347,0.0800000011920929,-0.4,-15895.672201342155
2,agent3,152,9,28.39,0.07679156525313498,0.4172638231384835,164.86,25.685,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,559.9000000476838,-0.1,-2.69,-15895.561001353743,-15898.351001353743,-0.0,-2.384185791015625e-08,-15898.351001377585
2,agent1,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,589.300000166893,0.6488000103950501,-0.4399999999999999,-17266.490004889965,-17266.28120487957,0.0800000011920929,-0.4,-17266.60120487838
2,agent2,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,589.300000166893,0.6488000103950501,-0.4399999999999999,-17266.490004889965,-17266.28120487957,0.0800000011920929,-0.4,-17266.60120487838
2,agent3,152,10,29.3,0.18734469380193788,0.5323327945556598,175.83,30.555,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,589.300000166893,0.8200000000000001,-0.09702494997382385,-17266.490004889965,-17265.76702983994,0.1,-0.0,-17265.66702983994
2,agent1,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8899998092652,0.6488000103950501,-0.4399999999999999,-16460.894594441987,-16460.685794431593,0.0800000011920929,-0.4,-16461.005794430403
2,agent2,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,564.8899998092652,0.6488000103950501,-0.4399999999999999,-16460.894594441987,-16460.685794431593,0.0800000011920929,-0.4,-16461.005794430403
2,agent3,152,11,29.14,0.17119506859688266,0.6032171711986842,174.22750000000002,33.555,0.770000022649765,0.5799999773502349,0.0,0.20000004768371582,0.0,1.000000238418579,564.8899998092652,-0.1,-1.3129001422286073,-16460.894594441987,-16462.307494584216,-0.0,-0.0,-16462.307494584216
2,agent1,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,538.299999809265,0.6488000103950501,-0.4399999999999999,-14453.354994878768,-14453.146194868372,0.0800000011920929,-0.4,-14453.46619486718
2,agent2,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,538.299999809265,0.6488000103950501,-0.4399999999999999,-14453.354994878768,-14453.146194868372,0.0800000011920929,-0.4,-14453.46619486718
2,agent3,152,12,26.85,0.11574214336080328,0.630271374950772,168.725,34.7,0.5799999773502349,0.3899999320507049,0.0,0.20000004768371582,0.0,1.000000238418579,538.299999809265,-0.1,-2.095225381070392,-14453.354994878768,-14455.550220259838,-0.0,-0.0,-14455.550220259838
2,agent1,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,549.130000435114,0.6488000103950501,-0.4399999999999999,-15073.618511943878,-15073.409711933482,0.0800000011920929,-0.4,-15073.72971193229
2,agent2,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,549.130000435114,0.6488000103950501,-0.4399999999999999,-15073.618511943878,-15073.409711933482,0.0800000011920929,-0.4,-15073.72971193229
2,agent3,152,13,27.45,0.1315390466425035,0.6107191010600711,170.29250000000002,33.8725,0.3899999320507049,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.9499996602535243,549.130000435114,0.4712000215530395,-3.022024878031017,-15073.618511943878,-15076.169336800356,0.06000000238418579,-0.3050000339746476,-15076.414336831947
2,agent1,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.2400000476837,0.6488000103950501,-0.4399999999999999,-15546.955201286506,-15546.74640127611,0.0800000011920929,-0.4,-15547.066401274918
2,agent2,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,576.2400000476837,0.6488000103950501,-0.4399999999999999,-15546.955201286506,-15546.74640127611,0.0800000011920929,-0.4,-15547.066401274918
2,agent3,152,14,26.98,0.15582647050782814,0.5060465048838716,172.7025,29.4425,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,576.2400000476837,-0.1,-2.69,-15546.955201286506,-15549.745201286507,-0.0,-2.384185791015625e-08,-15549.745201310348
2,agent1,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,565.0300000476838,0.6488000103950501,-0.4399999999999999,-15888.643601340867,-15888.434801330472,0.0800000011920929,-0.4,-15888.75480132928
2,agent2,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,565.0300000476838,0.6488000103950501,-0.4399999999999999,-15888.643601340867,-15888.434801330472,0.0800000011920929,-0.4,-15888.75480132928
2,agent3,152,15,28.12,0.06726807332254081,0.36463217348103794,163.91500000000002,23.4575,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,565.0300000476838,-0.1,-2.69,-15888.643601340867,-15891.433601340868,-0.0,-2.384185791015625e-08,-15891.43360136471
2,agent1,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,612.7800000953674,0.6488000103950501,-0.4399999999999999,-17298.779402692224,-17298.57060268183,0.0800000011920929,-0.4,-17298.89060268064
2,agent2,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,612.7800000953674,0.6488000103950501,-0.4399999999999999,-17298.779402692224,-17298.57060268183,0.0800000011920929,-0.4,-17298.89060268064
2,agent3,152,16,28.23,0.10526126335253033,0.17873789573470644,167.685,15.59,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,612.7800000953674,0.4712000215530395,-2.69,-17298.779402692224,-17300.99820267067,0.06000000238418579,-0.4,-17301.33820266829
2,agent1,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.2600000476838,0.6488000103950501,-0.4399999999999999,-18252.73200134468,-18252.523201334287,0.0800000011920929,-0.4,-18252.843201333097
2,agent2,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,647.2600000476838,0.6488000103950501,-0.4399999999999999,-18252.73200134468,-18252.523201334287,0.0800000011920929,-0.4,-18252.843201333097
2,agent3,152,17,28.2,0.16378790820642036,0.1051953549675686,173.4925,12.4775,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,647.2600000476838,-0.1,-2.69,-18252.73200134468,-18255.52200134468,-0.0,-2.384185791015625e-08,-18255.522001368525
2,agent1,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,666.2000000953675,0.6488000103950501,-0.4399999999999999,-19279.828002759936,-19279.61920274954,0.0800000011920929,-0.4,-19279.93920274835
2,agent2,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,666.2000000953675,0.6488000103950501,-0.4399999999999999,-19279.828002759936,-19279.61920274954,0.0800000011920929,-0.4,-19279.93920274835
2,agent3,152,18,28.94,0.15668308089312005,-0.01625321034747985,172.78750000000002,7.3375,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,666.2000000953675,0.4712000215530395,-2.69,-19279.828002759936,-19282.046802738383,0.06000000238418579,-0.4,-19282.386802736
2,agent1,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.5000000476838,0.6488000103950501,-0.4399999999999999,-20418.08500141001,-20417.876201399617,0.0800000011920929,-0.4,-20418.196201398427
2,agent2,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,690.5000000476838,0.6488000103950501,-0.4399999999999999,-20418.08500141001,-20417.876201399617,0.0800000011920929,-0.4,-20418.196201398427
2,agent3,152,19,29.57,0.1709683187890113,-0.1333896427500777,174.205,2.38,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,690.5000000476838,-0.1,-2.69,-20418.08500141001,-20420.87500141001,-0.0,-2.384185791015625e-08,-20420.875001433855
2,agent1,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,698.0500000953675,0.6488000103950501,-0.4399999999999999,-20850.753502848627,-20850.544702838233,0.0800000011920929,-0.4,-20850.864702837043
2,agent2,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,698.0500000953675,0.6488000103950501,-0.4399999999999999,-20850.753502848627,-20850.544702838233,0.0800000011920929,-0.4,-20850.864702837043
2,agent3,152,20,29.87,0.16489646282268014,-0.18513523769948548,173.60250000000002,0.19,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,698.0500000953675,0.4712000215530395,-2.69,-20850.753502848627,-20852.972302827075,0.06000000238418579,-0.4,-20853.312302824692
2,agent1,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.9200000476837,0.6488000103950501,-0.4399999999999999,-5176.380000369549,-5176.171200359154,0.0800000011920929,-0.4,-5176.491200357961
2,agent2,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,667.9200000476837,0.6488000103950501,-0.4399999999999999,-5176.380000369549,-5176.171200359154,0.0800000011920929,-0.4,-5176.491200357961
2,agent3,152,21,7.75,0.09009422064825068,-0.1896245815535437,166.18,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,667.9200000476837,-0.1,-2.69,-5176.380000369549,-5179.170000369549,-0.0,-2.384185791015625e-08,-5179.17000039339
2,agent1,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,618.5800000953675,0.6488000103950501,-0.4399999999999999,-4385.732200676155,-4385.52340066576,0.0800000011920929,-0.4,-4385.8434006645675
2,agent2,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,618.5800000953675,0.6488000103950501,-0.4399999999999999,-4385.732200676155,-4385.52340066576,0.0800000011920929,-0.4,-4385.8434006645675
2,agent3,152,22,7.09,-0.03723839368302772,-0.1896245815535437,153.54500000000002,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,618.5800000953675,0.4712000215530395,-2.69,-4385.732200676155,-4387.9510006546025,0.06000000238418579,-0.4,-4388.291000652218
2,agent1,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.1500000476838,0.6488000103950501,-0.4399999999999999,-3712.75600031662,-3712.547200306225,0.0800000011920929,-0.4,-3712.867200305033
2,agent2,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.8,0.8,-0.800000011920929,-1.0,-1.600000023841858,0.0,559.1500000476838,0.6488000103950501,-0.4399999999999999,-3712.75600031662,-3712.547200306225,0.0800000011920929,-0.4,-3712.867200305033
2,agent3,152,23,6.64,-0.18394551937575326,-0.1896245815535437,138.9875,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,559.1500000476838,-0.1,-2.69,-3712.75600031662,-3715.54600031662,-0.0,-2.384185791015625e-08,-3715.546000340462
3,agent1,364,0,5.86,-0.2999406433134672,-0.1896245815535437,127.4775,0.0,0.27413991736711635,0.2,0.0,0.20000004768371582,0.0,0.3706995868355817,508.5134791078368,-0.1,-2.8174120413608983,-2979.8889875719237,-2982.8063996132846,-0.0,-0.0,-2982.8063996132846
3,agent2,364,0,5.86,-0.2999406433134672,-0.1896245815535437,127.4775,0.0,0.49258696064441526,0.30258691534488524,0.0,0.20000004768371582,0.0,1.000000238418579,508.5134791078368,-0.1,-2.5097099048306726,-2979.8889875719237,-2982.4986974767544,-0.0,-0.0,-2982.4986974767544
3,agent3,364,0,5.86,-0.2999406433134672,-0.1896245815535437,127.4775,0.0,0.205164213381812,0.2,0.0,0.20000004768371582,0.0,0.025821066909059998,508.5134791078368,-0.1,-2.6987858300240433,-2979.8889875719237,-2982.6877734019477,-0.0,-0.0,-2982.6877734019477
3,agent1,364,1,6.67,-0.38731490261320484,-0.1896245815535437,118.8075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,474.7170654232756,-0.1,-2.69,-3166.362826373248,-3169.152826373248,-0.0,-2.384185791015625e-08,-3169.15282639709
3,agent2,364,1,6.67,-0.38731490261320484,-0.1896245815535437,118.8075,0.0,0.30258691534488524,0.2,0.0,0.20000004768371582,0.0,0.5129345767244262,474.7170654232756,-0.1,-2.8670287748862995,-3166.362826373248,-3169.3298551481344,-0.0,-0.0,-3169.3298551481344
3,agent3,364,1,6.67,-0.38731490261320484,-0.1896245815535437,118.8075,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,474.7170654232756,-0.1,-2.69,-3166.362826373248,-3169.152826373248,-0.0,-2.384185791015625e-08,-3169.15282639709
3,agent1,364,2,7.83,-0.45259365285704,-0.1896245815535437,112.33,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,449.32,-0.1,-2.69,-3518.1756,-3520.9656,-0.0,-2.384185791015625e-08,-3520.965600023842
3,agent2,364,2,7.83,-0.45259365285704,-0.1896245815535437,112.33,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,449.32,-0.1,-2.69,-3518.1756,-3520.9656,-0.0,-2.384185791015625e-08,-3520.965600023842
3,agent3,364,2,7.83,-0.45259365285704,-0.1896245815535437,112.33,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,449.32,-0.1,-2.69,-3518.1756,-3520.9656,-0.0,-2.384185791015625e-08,-3520.965600023842
3,agent1,364,3,11.14,-0.49000737115580295,-0.1896245815535437,108.6175,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,434.47,-0.1,-2.69,-4839.995800000001,-4842.785800000001,-0.0,-2.384185791015625e-08,-4842.785800023842
3,agent2,364,3,11.14,-0.49000737115580295,-0.1896245815535437,108.6175,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,434.47,-0.1,-2.69,-4839.995800000001,-4842.785800000001,-0.0,-2.384185791015625e-08,-4842.785800023842
3,agent3,364,3,11.14,-0.49000737115580295,-0.1896245815535437,108.6175,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,434.47,-0.1,-2.69,-4839.995800000001,-4842.785800000001,-0.0,-2.384185791015625e-08,-4842.785800023842
3,agent1,364,4,16.1,-0.4933834238507756,-0.1896245815535437,108.2825,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,439.330000166893,-0.1,-2.69,-7073.213002686978,-7076.003002686978,-0.0,-2.384185791015625e-08,-7076.00300271082
3,agent2,364,4,16.1,-0.4933834238507756,-0.1896245815535437,108.2825,0.0,0.2,0.770000022649765,-1.0,-0.6000000238418579,-2.0,-3.0000001192092896,439.330000166893,0.8200000000000001,-0.09702494997382385,-7073.213002686978,-7072.490027636952,0.1,-0.0,-7072.390027636951
3,agent3,364,4,16.1,-0.4933834238507756,-0.1896245815535437,108.2825,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,439.330000166893,0.4712000215530395,-2.69,-7073.213002686978,-7075.4318026654255,0.06000000238418579,-0.4,-7075.771802663041
3,agent1,364,5,17.25,-0.472623219219004,-0.1896245815535437,110.3425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,439.7199999344349,-0.1,-2.69,-7585.169998869002,-7587.9599988690015,-0.0,-2.384185791015625e-08,-7587.959998892843
3,agent2,364,5,17.25,-0.472623219219004,-0.1896245815535437,110.3425,0.0,0.770000022649765,0.2,-0.6000000238418579,1.0,-1.2000000476837158,2.850000113248825,439.7199999344349,0.4712000215530395,-3.740225044959784,-7585.169998869002,-7588.439023892408,0.06000000238418579,-0.1149999886751175,-7588.4940238786985
3,agent3,364,5,17.25,-0.472623219219004,-0.1896245815535437,110.3425,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,439.7199999344349,-0.1,-2.69,-7585.169998869002,-7587.9599988690015,-0.0,-2.384185791015625e-08,-7587.959998892843
3,agent1,364,6,25.37,-0.40442191589593884,-0.1896245815535437,117.11000000000001,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,475.44000011920934,0.6488000103950501,-0.04999999999999987,-12061.912803024341,-12061.314003013946,0.0800000011920929,-0.1,-12061.334003012755
3,agent2,364,6,25.37,-0.40442191589593884,-0.1896245815535437,117.11000000000001,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,475.44000011920934,0.4712000215530395,-2.69,-12061.912803024341,-12064.131603002788,0.06000000238418579,-0.4,-12064.471603000404
3,agent3,364,6,25.37,-0.40442191589593884,-0.1896245815535437,117.11000000000001,0.0,0.2,0.2,-0.6000000238418579,1.0,-1.2000000476837158,0.0,475.44000011920934,0.4712000215530395,-2.69,-12061.912803024341,-12064.131603002788,0.06000000238418579,-0.4,-12064.471603000404
3,agent1,364,7,28.32,-0.3206504590990452,-0.1896245815535437,125.4225,0.0,0.8,0.60999995470047,0.0,0.20000004768371582,0.0,1.000000238418579,505.2899997854233,-0.1,-1.204225217545041,-14309.812793923187,-14311.117019140733,-0.0,-0.0,-14311.117019140733
3,agent2,364,7,28.32,-0.3206504590990452,-0.1896245815535437,125.4225,0.0,0.2,0.8,-0.800000011920929,-1.0,-1.600000023841858,-3.0000000000000004,505.2899997854233,0.6488000103950501,-0.04999999999999987,-14309.812793923187,-14309.213993912792,0.0800000011920929,-0.1,-14309.233993911601
3,agent3,364,7,28.32,-0.3206504590990452,-0.1896245815535437,125.4225,0.0,0.2,0.2,0.0,0.20000004768371582,0.0,0.0,505.2899997854233,-0.1,-2.69,-14309.812793923187,-14312.602793923188,-0.0,-2.384185791015625e-08,-14312.60279394703
3,agent1,364,8,28.3,-0.21183574574392222,-0.16894997169932827,136.22,0.875,0.60999995470047,0.8,-0.800000011920929,-1.0,-1.600000023841858,-0.9500002264976504,546.7300003218651,0.6488000103950501,-0.2970249680638317,-15472.459009108781,-15472.10723406645,0.0800000011920929,-0.304999977350235,-15472.33223404261
